activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
8,6,1,1,3,1,1,4,1,5,1,329,0,0.024028691784150524,0
4,3,1,0,1,1,1,0,1,0,0,77,0,0.20188921721540742,0
4,3,1,0,1,1,1,0,1,3,1,809,0,0.1167735980094542,0
6,4,2,0,2,2,1,0,1,0,0,60,0,0.2271807208622653,0
37,56,1,1,15,1,1,3,1,3,0,336,0,0.2793986728188785,0
16,15,1,0,7,1,2,0,1,0,0,37,0,0.021922982112299875,0
37,97,2,0,57,10,2,22,1,4,2,480,0,0.16229480966539273,0
5,4,1,0,2,1,1,8,1,0,0,1578,0,0.2510338198388167,0
1,0,1,0,1,1,1,0,1,4,2,753,0,0.14257628014619853,0
37,341,4,28,133,14,1,65,1,3,0,3379,1,0.5097562091528046,1
4,3,1,0,3,3,1,1,1,3,1,881,0,0.2569466639572471,0
1,0,1,0,1,1,1,0,1,4,1,1626,0,0.7363666348121387,1
27,24,3,0,3,3,1,0,1,3,1,216,0,0.02926412691963103,0
15,11,4,0,5,3,1,0,1,0,1,447,0,0.34629048172955174,1
3,2,1,0,1,1,2,1,1,0,2,469,0,0.02329168485204739,0
8,7,1,0,2,1,1,0,1,0,0,891,1,0.5579674367718221,1
2,1,1,0,1,1,1,0,1,5,0,883,0,0.45688482855871154,1
14,13,1,0,9,5,3,0,1,6,0,162,0,0.1503154247250472,0
2,1,1,0,1,1,1,0,1,2,0,762,0,0.48602945467328307,1
5,4,1,0,1,1,1,0,1,0,1,738,0,0.07566232196471988,0
13,12,0,1,2,1,1,2,1,5,1,54,0,0.14361084218256207,0
29,23,1,5,14,2,1,1,1,3,0,1172,0,0.016397830360405378,0
11,10,1,0,2,1,1,4,1,6,0,294,1,0.11985031758833344,0
14,12,2,0,5,2,1,1,1,6,0,29,0,0.4792159539731452,1
2,1,1,0,1,1,1,0,1,0,1,59,0,0.14890983285023807,0
13,10,1,2,4,1,1,2,1,0,0,1925,0,0.010359519092445655,0
7,6,1,0,1,1,1,0,1,0,2,20,0,0.02250567660903184,0
7,5,2,0,1,1,1,1,1,2,1,58,0,0.32745014325878696,0
1,0,1,0,1,1,1,0,1,0,0,375,0,0.70042497207842,1
1,0,1,0,1,1,1,0,1,0,0,447,0,0.7231226199354082,1
4,1,3,0,1,1,1,0,1,3,0,500,0,0.04723127246260755,0
12,10,1,1,6,3,1,0,1,3,0,33,0,0.27066958653507234,0
11,10,1,0,3,1,1,3,1,3,0,43,0,0.48502143747308085,1
1,0,1,0,1,1,1,0,1,3,0,1925,0,0.3890151966489175,1
3,1,2,0,1,1,2,0,1,5,1,52,0,0.007456442020928487,0
1,0,1,0,1,1,1,0,1,2,0,144,0,0.50302888750017,1
37,276,1,0,14,5,1,0,1,4,0,2542,0,0.10604304952321363,0
8,7,1,0,1,1,1,0,1,2,0,275,0,0.115227057441287,0
1,0,1,0,1,1,1,0,1,3,1,1096,0,0.6933278971598433,1
3,2,1,0,1,1,1,0,1,3,1,1231,0,0.1645320432374008,0
2,1,1,0,1,1,1,0,1,0,0,1096,0,0.5041238377560758,1
4,3,1,0,1,1,1,1,1,4,1,489,0,0.103646010262577,0
5,4,1,0,3,2,1,0,1,0,0,583,0,0.1293213676735466,0
4,3,1,0,1,1,1,6,1,6,1,964,0,0.09851752933928161,0
5,3,1,1,3,2,2,11,1,4,0,382,0,0.15698566303985098,0
7,6,1,0,4,2,1,0,1,0,0,1925,0,0.3999966965327083,1
15,9,4,2,5,2,1,4,1,3,0,518,0,0.04914086449048921,0
3,2,1,0,3,3,1,0,1,3,1,1925,0,0.05673396631758317,0
4,3,1,0,2,1,1,0,1,0,0,193,0,0.5383824166262479,1
1,0,1,0,1,1,1,0,1,3,2,265,0,0.012638528697383532,0
3,2,1,0,1,1,1,0,1,2,0,521,0,0.6177223421291848,1
11,10,1,0,6,2,1,0,1,2,0,152,0,0.3975469260499115,1
2,1,1,0,1,1,1,0,1,7,1,41,0,0.02089108596130793,0
1,0,1,0,1,1,1,0,1,3,0,73,0,0.5950381064098617,1
3,2,1,0,1,1,1,0,1,0,0,734,0,0.17857966688697471,0
6,4,2,0,2,1,1,0,1,5,0,15,0,0.2908218433760345,0
37,41,1,0,34,9,1,158,1,0,0,2483,0,0.6584650377114384,1
7,6,1,0,5,2,1,39,1,3,0,559,0,0.4400982506207354,1
5,4,1,0,1,1,1,0,1,0,1,104,0,0.3630246806766158,1
4,2,1,1,1,1,1,4,1,3,1,585,0,0.0375853735183577,0
5,3,1,1,1,1,1,1,1,3,0,1172,0,0.03545620107429872,0
2,1,1,0,1,1,1,0,1,0,1,1465,0,0.08172210731679407,0
3,2,1,0,1,1,1,0,1,0,0,755,0,0.3996791975014209,1
37,35,3,3,21,8,1,166,1,0,1,88,0,0.3236895716715876,0
3,2,1,0,1,1,1,0,1,3,1,1189,0,0.0355847840917505,0
3,1,1,1,1,1,1,0,1,0,0,1096,0,0.5056575265416268,1
13,12,1,0,2,1,1,3,1,3,1,104,0,0.31185597634716816,0
2,0,2,0,2,1,1,0,1,4,1,1131,1,0.2858136541368826,0
5,2,2,1,3,2,1,69,1,4,2,3254,0,0.1720959261669861,0
5,3,2,0,2,2,1,6,1,0,0,182,0,0.17652591267751858,0
2,1,1,0,1,1,1,0,1,2,1,235,0,0.09746229657981557,0
8,7,1,0,8,4,1,77,1,3,1,1925,0,0.06848462369639775,0
5,3,2,0,1,1,1,0,1,4,1,242,0,0.044308836355605494,0
1,0,1,0,1,1,1,0,1,3,0,508,0,0.6074709565454517,1
7,6,1,0,3,2,1,0,1,0,1,466,0,0.4032847100694463,1
11,10,1,0,9,5,1,0,1,5,0,722,0,0.19394770373298495,0
4,3,1,0,2,1,1,0,1,2,0,63,0,0.46271255234896375,1
4,2,1,1,1,1,1,36,1,6,0,93,0,0.004500157445851051,0
2,1,1,0,1,1,1,0,1,3,0,636,0,0.6710452016499779,1
1,0,1,0,1,1,1,0,1,3,0,763,0,0.560340415484491,1
8,7,1,0,4,2,1,1,1,5,1,642,0,0.06479000632118322,0
1,0,1,0,1,1,1,0,1,0,1,642,0,0.4846298326377542,1
37,60,1,4,29,9,1,141,1,5,0,338,0,0.1258364879711832,0
7,6,1,0,3,2,1,54,1,4,1,1263,0,0.18612346837724875,0
8,7,1,0,5,3,1,0,1,6,1,386,0,0.011975572214572235,0
4,3,1,0,1,1,1,0,1,0,1,144,0,0.11398889046028113,0
2,1,1,0,1,1,1,0,1,7,0,35,0,0.10588872537681307,0
3,2,1,0,2,2,1,0,1,4,0,1196,0,0.04728391113424147,0
4,2,1,1,1,1,1,6,1,3,1,881,0,0.34125009282279173,1
10,8,1,1,1,1,1,0,1,3,0,108,0,0.057002710312337224,0
8,7,1,0,2,2,1,0,1,3,0,435,0,0.4401066004384223,1
14,12,2,0,6,4,1,0,1,0,0,826,0,0.36618818508100814,1
4,3,1,0,3,2,2,1,1,4,0,238,0,0.1445914544869432,0
4,1,1,2,2,2,1,1,1,4,0,601,0,0.023610098384926205,0
11,10,1,0,5,1,2,0,1,4,1,687,0,0.09100412729560317,0
7,6,1,0,4,1,2,5,1,5,1,753,0,0.02039267357907161,0
5,4,1,0,1,1,2,0,1,5,1,299,0,0.00650515333709307,0
17,16,1,0,5,1,1,4,1,3,0,2542,0,0.2980833038937076,0
6,5,1,0,3,2,1,0,1,0,0,569,1,0.17542362686838292,0
4,2,1,1,3,3,1,26,1,4,0,35,0,0.2371752356903934,0
2,1,1,0,2,1,1,14,1,3,1,103,0,0.3605762157768374,1
1,0,1,0,1,1,1,0,1,4,0,192,0,0.5308194927424618,1
1,0,1,0,1,1,1,0,1,4,0,345,0,0.27044357483635423,0
6,4,1,1,1,1,1,48,1,2,1,26,0,0.021478634638597668,0
15,14,1,0,2,2,2,15,1,8,2,1527,0,0.057580551253347094,0
17,16,1,0,6,1,2,0,1,3,0,68,0,0.032922795438064104,0
2,1,1,0,1,1,1,0,1,0,0,294,0,0.5838959212800963,1
4,3,1,0,1,1,1,0,1,4,0,447,0,0.7074584280540948,1
4,3,1,0,1,1,1,0,1,3,1,17,0,0.2599956493381013,0
4,3,1,0,1,1,1,1,1,2,1,73,0,0.06392700184467502,0
12,11,1,0,2,1,2,3,1,3,1,62,0,0.020965040119111687,0
7,6,1,0,2,1,1,0,1,4,0,152,0,0.4662604462997715,1
37,37,1,2,9,5,1,5,1,2,0,1925,0,0.06533080882195207,0
37,177,1,1,2,1,1,12,1,0,1,727,0,0.0004025739477242926,0
8,6,2,0,2,1,1,0,1,6,0,791,0,0.2730495256545191,0
2,0,2,0,2,1,1,0,1,3,0,345,0,0.27049678697885093,0
1,0,1,0,1,1,1,0,1,3,0,1010,0,0.6251401153919494,1
3,2,1,0,1,1,1,0,1,0,0,94,0,0.1486955262088067,0
1,0,1,0,1,1,1,0,1,4,0,656,0,0.578307022500994,1
1,0,1,0,1,1,1,0,1,6,0,198,0,0.5099962410405326,1
2,1,1,0,1,1,1,0,1,4,0,99,0,0.49229050891993054,1
24,20,1,3,5,1,2,12,1,0,0,829,0,0.0033362744069243885,0
10,5,5,0,2,2,1,0,1,4,0,77,0,0.03987603448206117,0
12,10,2,0,3,2,2,5,1,3,0,217,0,0.10130437653091395,0
3,2,1,0,1,1,1,0,1,0,0,809,0,0.06005482974165928,0
1,0,1,0,1,1,1,0,1,4,0,852,0,0.1057389058417293,0
5,4,1,0,3,2,1,41,1,2,1,883,0,0.40753554723195506,1
25,22,1,2,6,3,1,1,1,3,1,1578,0,0.07594357205670751,0
7,6,1,0,1,1,1,0,1,5,0,42,0,0.07657186236281768,0
2,1,1,0,1,1,1,0,1,2,0,171,0,0.10900942688427642,0
4,3,1,0,1,1,1,0,1,4,0,85,0,0.5200873256616998,1
37,140,5,11,65,8,1,56,1,3,0,29,1,0.954966376026327,1
6,4,2,0,2,2,1,2,1,5,1,73,0,0.03308159440590108,0
10,9,1,0,4,3,1,1,1,0,0,34,0,0.060545490710582274,0
5,3,2,0,2,1,1,0,1,3,1,113,0,0.05164577346371817,0
1,0,1,0,1,1,1,0,1,3,1,1527,0,0.7168363861944075,1
2,1,1,0,1,1,1,0,1,6,1,32,0,0.053366753500477614,0
1,0,1,0,1,1,1,0,1,2,0,78,0,0.4664662035797325,1
17,13,1,3,6,2,1,83,1,4,1,160,0,0.02066329501935269,0
5,3,2,0,1,1,1,0,1,0,0,863,0,0.12679288239204053,0
11,8,3,0,5,2,1,0,1,0,0,722,0,0.042136629441283734,0
10,9,1,0,1,1,1,1,1,0,0,122,0,0.020195480201591724,0
37,60,2,1,26,4,1,3,1,3,0,349,0,0.2153910934036036,0
34,31,3,0,12,4,1,1,1,3,0,1196,0,0.039427286044140836,0
10,9,1,0,5,2,1,0,1,4,0,819,0,0.1582271101863348,0
3,2,1,0,1,1,1,0,1,0,2,1131,0,0.19400079392458383,0
13,12,1,0,6,3,1,1,1,6,0,79,0,0.05919353554333402,0
12,10,2,0,8,1,1,0,1,3,0,463,0,0.06539732466932019,0
4,2,1,1,1,1,2,1,1,0,1,173,0,0.0023616560700398664,0
8,7,1,0,1,1,1,9,1,3,0,70,0,0.7718610298093692,1
4,3,1,0,1,1,1,1,1,0,0,238,0,0.5315814563661649,1
3,2,1,0,1,1,1,0,1,3,1,218,0,0.05456660991028921,0
1,0,1,0,1,1,1,0,1,6,0,891,0,0.8055239650522272,1
6,5,1,0,1,1,1,0,1,3,0,39,0,0.24742241879356514,0
11,10,1,0,4,1,1,13,1,0,0,135,0,0.547790061725421,1
7,6,1,0,5,2,1,0,1,0,0,142,0,0.2643835221210826,0
3,1,2,0,2,1,1,0,1,0,0,70,0,0.2235033705554514,0
1,0,1,0,1,1,1,0,1,6,0,238,0,0.332562525221299,1
4,3,1,0,3,1,1,0,1,4,0,399,0,0.2402100984701689,0
1,0,1,0,1,1,1,0,1,0,0,84,0,0.27318672344064443,0
3,2,1,0,2,2,2,0,1,3,0,93,0,0.012831348639007563,0
8,7,1,0,3,3,2,138,1,3,1,217,0,0.07501429815592796,0
2,0,1,1,1,1,1,0,1,2,2,218,0,0.05102179367082989,0
14,13,1,0,6,3,2,4,1,0,1,1527,0,0.04059339819439338,0
3,2,1,0,2,1,1,0,1,4,1,18,0,0.05845798727547242,0
3,2,1,0,1,1,1,0,1,2,0,583,0,0.6626481782262443,1
3,2,1,0,1,1,1,0,1,3,0,113,0,0.6317904104898555,1
4,0,4,0,3,2,1,0,1,0,0,52,0,0.18863946419834385,0
6,4,1,1,1,1,1,25,1,2,0,16,0,0.006219271386633863,0
2,0,1,1,1,1,1,6,1,6,0,1263,0,0.02414354711203596,0
8,7,1,0,3,1,2,0,1,3,0,469,0,0.6154009209903292,1
1,0,1,0,1,1,1,0,1,3,0,832,0,0.6336674314892502,1
6,5,1,0,4,3,1,3,1,2,0,253,0,0.1045224892162394,0
3,0,3,0,3,1,2,0,1,3,0,176,0,0.08190691152210085,0
5,4,1,0,2,2,1,0,1,4,0,235,0,0.4585116858460585,1
19,18,1,0,11,1,1,0,1,5,0,313,0,0.2118335395189311,0
3,2,1,0,1,1,1,0,1,3,1,993,0,0.39634411075522485,1
4,3,1,0,2,1,1,0,1,3,0,22,0,0.6433864218863017,1
37,154,2,2,38,10,1,127,1,3,1,1626,0,0.9044263437134269,1
27,26,1,0,20,5,1,1,1,3,0,518,1,0.009818975043688468,0
17,16,1,0,8,2,1,1,1,3,2,117,0,0.01568131600709088,0
11,9,1,1,6,4,1,3,1,2,1,1626,0,0.24267017618122305,0
3,2,1,0,1,1,1,0,1,3,0,239,0,0.464009736337663,1
25,23,1,1,6,1,2,10,1,0,1,473,0,0.006769423603633219,0
3,2,1,0,1,1,1,8,1,2,0,106,0,0.5456446639228881,1
2,1,1,0,1,1,1,0,1,7,0,151,0,0.07411490706838443,0
1,0,1,0,1,1,1,0,1,2,0,156,0,0.581175219979765,1
19,15,3,1,11,8,1,51,1,4,0,140,0,0.1402301543375777,0
3,2,1,0,1,1,1,0,1,0,0,1189,0,0.3756784536187679,1
30,28,2,0,16,4,1,0,1,4,0,1636,0,0.22277261060724987,0
3,2,1,0,1,1,1,0,1,2,0,832,0,0.47770056875444433,1
5,3,2,0,3,1,1,0,1,6,0,883,0,0.318674205473905,0
8,4,4,0,2,2,1,0,1,0,0,187,0,0.2141008569623076,0
12,9,3,0,5,3,2,0,1,3,0,55,0,0.08518261393922591,0
4,2,1,1,1,1,1,1,1,3,1,1263,0,0.01532269347113804,0
7,5,2,0,5,2,1,0,1,3,0,293,0,0.19240158736958454,0
5,4,1,0,1,1,1,37,1,2,1,99,0,0.04441320815156521,0
8,7,1,0,1,1,1,0,1,3,1,21,0,0.15532064705915755,0
3,2,1,0,1,1,1,0,1,2,0,132,0,0.34258439637021454,1
6,5,1,0,1,1,1,0,1,3,0,367,0,0.745987076425937,1
10,8,2,0,2,1,1,31,1,0,1,372,0,0.2675368996278788,0
4,3,1,0,1,1,1,0,1,4,0,103,0,0.6104941459463369,1
3,2,1,0,3,3,1,137,1,2,0,190,0,0.11437635154379898,0
37,37,1,4,13,7,1,15,1,0,1,1360,0,0.11288289282907726,0
7,6,1,0,3,1,1,0,1,2,0,184,0,0.5183804865367562,1
1,0,1,0,1,1,1,0,1,0,2,702,0,0.008020977537479494,0
37,36,1,1,5,1,1,3,1,7,0,1189,0,0.009956424913634685,0
2,0,1,1,2,1,1,7,1,3,0,577,0,0.02235591187302161,0
37,48,2,0,19,2,1,6,1,4,0,702,0,0.3680482687292677,1
1,0,1,0,1,1,1,0,1,0,0,16,0,0.5534346525149464,1
10,9,1,0,2,1,1,1,1,2,1,1578,0,0.015386922457500831,0
6,5,1,0,2,1,1,1,1,5,0,447,0,0.310294885800305,0
14,13,1,0,6,1,1,23,1,7,0,317,0,0.0343330758773479,0
7,5,1,1,4,1,1,0,1,5,0,158,0,0.0826025785775612,0
3,2,1,0,1,1,1,0,1,0,0,62,0,0.535496650207433,1
31,29,2,0,19,6,1,7,1,4,0,760,0,0.27794920893675346,0
3,2,1,0,1,1,1,0,1,6,1,763,0,0.0366214977583319,0
11,10,1,0,3,2,2,0,1,4,0,144,0,0.11494172099185337,0
5,4,1,0,1,1,1,0,1,0,2,31,0,0.013327312624765573,0
2,1,1,0,1,1,1,0,1,3,1,135,0,0.17348668695829922,0
18,17,1,0,14,3,2,25,1,3,0,480,0,0.1672263965606397,0
4,3,1,0,1,1,1,0,1,0,1,349,0,0.1146444060626406,0
7,5,2,0,1,1,1,7,1,0,0,791,0,0.034456387247423226,0
1,0,1,0,1,1,1,0,1,2,1,345,0,0.4121025224395509,1
23,22,1,0,6,4,3,150,1,4,0,508,0,0.09084638977425921,0
4,3,1,0,2,1,1,0,1,0,0,44,0,0.47495234443889217,1
13,12,1,0,6,1,1,0,1,5,1,125,0,0.05624401102294784,0
8,7,1,0,4,1,1,0,1,4,0,755,0,0.27322273832173605,0
14,12,1,1,3,1,1,12,1,2,1,540,0,0.06834510143097636,0
2,1,1,0,1,1,1,1,1,4,0,2542,0,0.1942171482952793,0
10,9,1,0,4,1,1,5,1,4,0,147,0,0.4878320877083813,1
6,5,1,0,4,2,1,0,1,2,0,591,0,0.631625365840316,1
9,8,1,0,6,3,1,168,1,3,2,760,0,0.12864362379204972,0
20,19,1,0,11,3,1,1,1,6,0,1231,0,0.11974951492516107,0
35,34,1,0,25,5,1,0,1,4,1,3379,0,0.016809292525879864,0
6,5,1,0,3,3,1,1,1,3,1,548,0,0.0104229670830283,0
8,5,2,1,3,1,1,6,1,3,0,113,0,0.02093352769978215,0
9,6,2,1,2,1,1,0,1,0,1,159,0,0.021294228630665202,0
17,15,2,0,3,2,1,3,1,7,0,202,0,0.019180055235253894,0
6,5,1,0,4,1,1,2,1,6,1,47,0,0.06958645270362537,0
5,4,1,0,1,1,1,16,1,6,0,107,0,0.047866092154089594,0
5,4,1,0,3,1,1,0,1,6,0,127,0,0.19409238707712045,0
3,2,1,0,1,1,1,1,1,0,0,502,0,0.21753955894468713,0
7,6,1,0,1,1,1,0,1,2,1,207,0,0.21719613725773346,0
9,7,2,0,2,1,1,0,1,4,0,516,0,0.638369291865161,1
6,3,1,2,2,1,1,22,1,5,0,1465,0,0.006613190589848851,0
3,2,1,0,1,1,1,0,1,5,0,115,0,0.5925979381145605,1
2,1,1,0,1,1,1,0,1,5,1,45,0,0.046020936663007495,0
28,26,1,1,10,2,1,0,1,4,2,142,0,0.007598058693504446,0
4,3,1,0,1,1,1,0,1,2,1,99,0,0.1884280090169032,0
6,4,1,1,1,1,1,4,1,0,0,64,0,0.013959852058464771,0
24,23,1,0,18,7,1,167,1,0,0,2542,0,0.16870619382777027,0
13,12,1,0,3,1,1,0,1,3,1,77,1,0.2136710124929794,0
14,13,1,0,2,1,1,20,1,4,0,97,0,0.26655990004136293,0
2,1,1,0,1,1,1,0,1,4,1,706,0,0.3997420370977277,1
5,0,5,0,5,2,1,0,1,2,0,65,0,0.6055720339850496,1
3,1,1,1,1,1,1,1,1,7,0,145,0,0.01234036021463927,0
8,7,1,0,2,2,1,0,1,4,0,54,0,0.14178553614403952,0
3,2,1,0,1,1,1,0,1,3,0,1231,0,0.19144820711657357,0
37,66,5,0,11,4,1,0,1,4,0,2542,0,0.06283780600781247,0
5,4,1,0,1,1,1,0,1,0,2,377,0,0.011518892127780749,0
12,11,1,0,5,3,2,137,1,0,0,217,0,0.0498792526385984,0
37,36,3,3,13,5,1,111,1,0,0,90,0,0.05213686833997648,0
9,7,1,1,1,1,1,7,1,0,0,53,1,0.6986335539891386,1
20,19,1,0,1,1,1,0,1,3,0,90,0,0.09944167195816966,0
2,1,1,0,1,1,2,0,1,2,1,405,0,0.12164340435557461,0
2,1,1,0,1,1,1,0,1,3,0,1360,0,0.26155290812073945,0
37,35,4,0,23,8,1,4,1,4,0,31,1,0.3856153097634821,1
5,4,1,0,3,1,3,110,1,5,1,290,0,0.13969214249947873,0
6,5,1,0,2,1,1,0,1,2,1,50,0,0.40134950429529187,1
3,1,2,0,1,1,1,0,1,3,0,243,0,0.2239251910746611,0
5,4,1,0,1,1,1,1,1,4,0,123,0,0.49691662784661594,1
6,5,1,0,2,1,2,0,1,3,1,734,0,0.04659763642771187,0
37,35,2,0,13,5,1,1,1,6,0,989,0,0.12298798170482672,0
19,18,1,0,12,5,1,1,1,3,0,1327,0,0.362101013507991,1
7,6,1,0,4,2,1,4,1,3,0,355,0,0.330016917509421,1
6,5,1,0,1,1,1,0,1,2,0,77,0,0.24142883248053723,0
5,3,2,0,2,1,1,0,1,3,1,218,0,0.011831581932814056,0
11,9,1,1,11,2,1,171,1,4,0,355,0,0.533190847139518,1
12,11,1,0,2,1,1,0,1,0,0,152,0,0.05401478868928404,0
1,0,1,0,1,1,1,0,1,3,0,399,0,0.38691456980039846,1
4,2,1,1,1,1,1,14,1,5,0,90,0,0.10458869932118328,0
7,6,1,0,2,2,1,0,1,3,0,534,0,0.2087859602702882,0
12,10,1,1,8,2,1,9,1,3,0,531,0,0.37219743729180127,1
14,13,1,0,5,4,1,61,1,4,0,2542,0,0.10435158292221741,0
36,34,2,0,22,3,1,138,1,3,0,301,0,0.21117096988132478,0
8,6,1,1,3,1,1,1,1,4,1,1218,1,0.5525788866185796,1
13,12,1,0,8,2,1,1,1,4,0,753,1,0.48246011190922217,1
10,8,2,0,2,1,1,1,1,4,0,299,0,0.3753810658447626,1
3,2,1,0,1,1,1,0,1,4,0,114,0,0.6686728212762301,1
2,1,1,0,1,1,1,0,1,3,0,1096,0,0.5057667044696255,1
5,3,1,1,1,1,1,0,1,3,0,39,0,0.08502124885580009,0
10,9,1,0,2,1,1,1,1,4,0,87,0,0.24127706261457374,0
11,10,1,0,5,2,1,0,1,6,1,964,0,0.1020202900481461,0
1,0,1,0,1,1,1,0,1,3,1,356,0,0.08344194988433906,0
14,11,2,1,2,1,1,3,1,0,0,33,0,0.06935269177632873,0
9,7,1,1,2,2,1,0,1,4,0,45,0,0.204806344381956,0
1,0,1,0,1,1,1,0,1,4,0,565,1,0.7508087487976147,1
14,12,1,1,8,2,2,143,1,3,1,1527,0,0.7023474954417857,1
5,4,1,0,2,1,1,0,1,3,0,183,0,0.43469170271000546,1
37,62,6,3,31,10,2,3,1,5,0,386,0,0.19590769948984887,0
17,16,1,0,3,3,1,15,1,3,0,1196,0,0.020084686180533513,0
2,1,1,0,1,1,1,0,1,2,0,367,0,0.3299942572098958,1
14,13,1,0,3,1,1,2,1,5,0,372,0,0.589506524289319,1
8,7,1,0,6,1,1,0,1,3,1,984,0,0.47904695462861246,1
5,4,1,0,3,2,1,6,1,0,0,1231,0,0.0785676740800661,0
25,20,2,3,11,4,1,12,1,5,1,324,0,0.02704472153846569,0
1,0,1,0,1,1,1,0,1,0,0,414,0,0.5845001049466948,1
5,4,1,0,1,1,1,0,1,4,1,32,0,0.12246692167759067,0
2,0,2,0,1,1,1,0,1,2,1,218,0,0.12752049694539308,0
11,9,1,1,2,1,1,7,1,6,0,30,0,0.3338464770662154,1
14,13,1,0,4,3,1,3,1,2,0,3254,0,0.21503439557690396,0
11,9,1,1,4,2,1,4,1,0,1,133,0,0.01951588915878841,0
9,7,2,0,5,5,1,1,1,2,0,490,0,0.04883273551450111,0
2,1,1,0,1,1,1,0,1,4,0,103,0,0.30757509811014355,0
2,1,1,0,1,1,1,0,1,0,0,373,0,0.35053614295724056,1
28,27,1,0,9,5,1,2,1,0,0,3379,0,0.22796758798325398,0
2,1,1,0,1,1,1,0,1,4,0,47,0,0.45693955298608674,1
14,0,1,13,12,2,1,176,1,0,0,17,0,0.0364385028481643,0
5,4,1,0,3,2,1,0,1,2,0,540,0,0.23292873224203237,0
10,9,1,0,3,1,1,11,1,5,2,606,0,0.15855177695282807,0
12,9,3,0,4,3,1,0,1,4,0,16,1,0.1149841646507661,0
6,5,1,0,1,1,1,23,1,3,0,147,0,0.2068739436270967,0
16,15,1,0,7,4,1,174,1,5,0,1303,0,0.4163352058081093,1
28,27,1,0,17,7,2,11,1,6,1,255,0,0.037817137751921456,0
22,21,1,0,2,1,1,13,1,5,0,86,0,0.5436205877588662,1
4,2,1,1,1,1,1,0,1,0,0,322,0,0.09408036985612614,0
11,9,2,0,5,1,1,0,1,2,0,325,0,0.27436201481104466,0
5,3,2,0,2,2,1,0,1,3,0,141,0,0.04221905944607663,0
5,4,1,0,1,1,1,0,1,3,1,456,0,0.0311841456997864,0
22,19,3,0,8,4,1,0,1,0,0,38,0,0.20818138263926556,0
1,0,1,0,1,1,1,0,1,6,0,215,0,0.3069652557036867,0
1,0,1,0,1,1,1,0,1,2,0,80,0,0.4109867127053741,1
2,0,1,1,1,1,1,1,1,3,0,147,0,0.012331577158030013,0
6,5,1,0,3,2,1,139,1,3,0,3254,0,0.5624237340276352,1
12,11,1,0,3,2,1,1,1,3,1,605,0,0.4897313878687288,1
4,3,1,0,2,1,1,0,1,4,1,78,0,0.2116801328462609,0
2,1,1,0,2,2,1,0,1,0,0,27,0,0.10426343153345498,0
23,20,3,0,10,4,1,0,1,6,1,58,1,0.5314367640689455,1
2,0,2,0,2,2,1,0,1,0,2,1578,0,0.029359357276337473,0
18,16,2,0,4,1,3,1,1,4,0,183,0,0.0020724228018513973,0
1,0,1,0,1,1,1,0,1,0,0,534,0,0.16299766783117728,0
2,1,1,0,1,1,1,4,1,4,1,164,0,0.10499642400820022,0
11,10,1,0,5,2,1,0,1,0,0,104,0,0.31956445953337576,0
2,1,1,0,1,1,1,0,1,4,1,25,0,0.13236924941332268,0
11,10,1,0,9,2,2,0,1,6,1,45,0,0.2252095061787642,0
1,0,1,0,1,1,1,0,1,3,1,904,0,0.3713496686419577,1
6,5,1,0,3,1,2,0,1,4,1,299,0,0.0048693210453848714,0
3,2,1,0,1,1,1,0,1,0,0,132,0,0.2635756144610486,0
7,6,1,0,2,1,1,0,1,6,0,115,1,0.58472068316215,1
33,28,1,4,17,5,1,130,1,3,1,3254,0,0.17457654452304353,0
5,4,1,0,1,1,1,0,1,3,1,585,0,0.24582186293168307,0
9,8,1,0,1,1,1,0,1,0,0,26,0,0.441516606215366,1
7,5,2,0,2,2,1,5,1,2,0,881,0,0.3386025442015995,1
2,1,1,0,1,1,1,0,1,3,1,75,0,0.12770217285940927,0
23,12,4,7,8,3,1,0,1,4,0,447,1,0.012873321124376943,0
23,21,2,0,13,2,3,7,1,4,0,1134,0,0.23973835429857368,0
27,25,2,0,9,3,1,0,1,3,0,906,0,0.5039033068636871,1
37,63,1,6,30,11,1,85,1,3,0,1196,0,0.13966071351367254,0
8,4,4,0,4,3,1,0,1,0,0,1461,0,0.03802179713001181,0
3,1,1,1,1,1,1,2,1,4,1,819,0,0.029712620958210735,0
1,0,1,0,1,1,1,0,1,4,0,516,0,0.310101271209894,0
14,12,1,1,6,1,1,163,1,5,0,755,0,0.20899741033912866,0
12,9,3,0,7,6,1,12,1,4,0,2542,0,0.12209684718545595,0
2,1,1,0,1,1,1,0,1,2,0,118,0,0.5090403274923235,1
37,46,1,0,28,1,3,0,1,5,0,753,0,0.08358896853882451,0
4,1,1,2,2,1,1,9,1,6,2,270,0,0.1763278068786227,0
6,5,1,0,1,1,1,1,1,0,0,532,0,0.10642177134445435,0
2,1,1,0,1,1,1,0,1,3,0,29,0,0.26155903044090856,0
1,0,1,0,1,1,1,0,1,2,0,435,0,0.31090913534096665,0
10,9,1,0,6,2,1,5,1,5,0,129,0,0.12770397756600546,0
2,0,1,1,1,1,1,5,1,4,0,798,0,0.008547232731533974,0
2,1,1,0,1,1,1,0,1,0,1,79,0,0.12403728029578331,0
5,4,1,0,2,2,1,0,1,3,1,318,0,0.1714439014812063,0
14,13,1,0,10,2,1,1,1,4,0,49,0,0.37881318635442657,1
