activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
9,7,2,0,2,1,1,0,1,4,0,516,0,0.16882377963928066,0
6,3,1,2,2,1,1,22,1,5,0,1465,0,0.19893615731955072,0
3,2,1,0,1,1,1,0,1,5,0,115,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,5,1,45,0,0.1283069712830035,0
28,26,1,1,10,2,1,0,1,4,2,142,0,0.16449147355065383,0
4,3,1,0,1,1,1,0,1,2,1,99,0,0.1283069712830035,0
6,4,1,1,1,1,1,4,1,0,0,64,0,0.1283069712830035,0
24,23,1,0,18,7,1,167,1,0,0,2542,0,0.23645985465552874,1
13,12,1,0,3,1,1,0,1,3,1,77,1,0.14434420551961658,0
14,13,1,0,2,1,1,20,1,4,0,97,0,0.1621600038950697,0
2,1,1,0,1,1,1,0,1,4,1,706,0,0.15671305132597632,0
5,0,5,0,5,2,1,0,1,2,0,65,0,0.22117494542206953,1
3,1,1,1,1,1,1,1,1,7,0,145,0,0.1283069712830035,0
8,7,1,0,2,2,1,0,1,4,0,54,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,3,0,1231,0,0.1267638183240123,0
37,66,5,0,11,4,1,0,1,4,0,2542,0,0.21306632879879847,1
5,4,1,0,1,1,1,0,1,0,2,377,0,0.1283069712830035,0
12,11,1,0,5,3,2,137,1,0,0,217,0,0.1621600038950697,0
37,36,3,3,13,5,1,111,1,0,0,90,0,0.22977126765591158,1
9,7,1,1,1,1,1,7,1,0,0,53,1,0.1283069712830035,0
20,19,1,0,1,1,1,0,1,3,0,90,0,0.1283069712830035,0
2,1,1,0,1,1,2,0,1,2,1,405,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,1360,0,0.1267638183240123,0
37,35,4,0,23,8,1,4,1,4,0,31,1,0.2875655701131131,1
5,4,1,0,3,1,3,110,1,5,1,290,0,0.1621600038950697,0
6,5,1,0,2,1,1,0,1,2,1,50,0,0.14434420551961658,0
3,1,2,0,1,1,1,0,1,3,0,243,0,0.16882377963928066,0
5,4,1,0,1,1,1,1,1,4,0,123,0,0.1283069712830035,0
6,5,1,0,2,1,2,0,1,3,1,734,0,0.15671305132597632,0
37,35,2,0,13,5,1,1,1,6,0,989,0,0.21306632879879847,1
19,18,1,0,12,5,1,1,1,3,0,1327,0,0.16449147355065383,0
7,6,1,0,4,2,1,4,1,3,0,355,0,0.14434420551961658,0
6,5,1,0,1,1,1,0,1,2,0,77,0,0.1283069712830035,0
5,3,2,0,2,1,1,0,1,3,1,218,0,0.16882377963928066,0
11,9,1,1,11,2,1,171,1,4,0,355,0,0.22977126765591158,1
12,11,1,0,2,1,1,0,1,0,0,152,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,0,399,0,0.1283069712830035,0
4,2,1,1,1,1,1,14,1,5,0,90,0,0.1621600038950697,0
7,6,1,0,2,2,1,0,1,3,0,534,0,0.15671305132597632,0
12,10,1,1,8,2,1,9,1,3,0,531,0,0.22977126765591158,1
14,13,1,0,5,4,1,61,1,4,0,2542,0,0.19893615731955072,0
36,34,2,0,22,3,1,138,1,3,0,301,0,0.22977126765591158,1
8,6,1,1,3,1,1,1,1,4,1,1218,1,0.23510771371404574,1
13,12,1,0,8,2,1,1,1,4,0,753,1,0.16449147355065383,0
10,8,2,0,2,1,1,1,1,4,0,299,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,4,0,114,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,1096,0,0.15671305132597632,0
5,3,1,1,1,1,1,0,1,3,0,39,0,0.1283069712830035,0
10,9,1,0,2,1,1,1,1,4,0,87,0,0.14434420551961658,0
11,10,1,0,5,2,1,0,1,6,1,964,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,3,1,356,0,0.1283069712830035,0
14,11,2,1,2,1,1,3,1,0,0,33,0,0.16882377963928066,0
9,7,1,1,2,2,1,0,1,4,0,45,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,4,0,565,1,0.15671305132597632,0
14,12,1,1,8,2,2,143,1,3,1,1527,0,0.22977126765591158,1
5,4,1,0,2,1,1,0,1,3,0,183,0,0.14434420551961658,0
37,62,6,3,31,10,2,3,1,5,0,386,0,0.2875655701131131,1
17,16,1,0,3,3,1,15,1,3,0,1196,0,0.19893615731955072,0
2,1,1,0,1,1,1,0,1,2,0,367,0,0.1283069712830035,0
14,13,1,0,3,1,1,2,1,5,0,372,0,0.14434420551961658,0
8,7,1,0,6,1,1,0,1,3,1,984,0,0.16449147355065383,0
5,4,1,0,3,2,1,6,1,0,0,1231,0,0.1267638183240123,0
25,20,2,3,11,4,1,12,1,5,1,324,0,0.22977126765591158,1
1,0,1,0,1,1,1,0,1,0,0,414,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,4,1,32,0,0.1283069712830035,0
2,0,2,0,1,1,1,0,1,2,1,218,0,0.16882377963928066,0
11,9,1,1,2,1,1,7,1,6,0,30,0,0.14434420551961658,0
14,13,1,0,4,3,1,3,1,2,0,3254,0,0.1267638183240123,0
11,9,1,1,4,2,1,4,1,0,1,133,0,0.14434420551961658,0
9,7,2,0,5,5,1,1,1,2,0,490,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,4,0,103,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,373,0,0.1283069712830035,0
28,27,1,0,9,5,1,2,1,0,0,3379,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,4,0,47,0,0.1283069712830035,0
14,0,1,13,12,2,1,176,1,0,0,17,0,0.22977126765591158,1
5,4,1,0,3,2,1,0,1,2,0,540,0,0.15671305132597632,0
10,9,1,0,3,1,1,11,1,5,2,606,0,0.19893615731955072,0
12,9,3,0,4,3,1,0,1,4,0,16,1,0.22117494542206953,1
6,5,1,0,1,1,1,23,1,3,0,147,0,0.1621600038950697,0
16,15,1,0,7,4,1,174,1,5,0,1303,0,0.22977126765591158,1
28,27,1,0,17,7,2,11,1,6,1,255,0,0.23645985465552874,1
22,21,1,0,2,1,1,13,1,5,0,86,0,0.1621600038950697,0
4,2,1,1,1,1,1,0,1,0,0,322,0,0.1283069712830035,0
11,9,2,0,5,1,1,0,1,2,0,325,0,0.16882377963928066,0
5,3,2,0,2,2,1,0,1,3,0,141,0,0.16882377963928066,0
5,4,1,0,1,1,1,0,1,3,1,456,0,0.1283069712830035,0
22,19,3,0,8,4,1,0,1,0,0,38,0,0.21306632879879847,1
1,0,1,0,1,1,1,0,1,6,0,215,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,2,0,80,0,0.1283069712830035,0
2,0,1,1,1,1,1,1,1,3,0,147,0,0.1283069712830035,0
6,5,1,0,3,2,1,139,1,3,0,3254,0,0.19893615731955072,0
12,11,1,0,3,2,1,1,1,3,1,605,0,0.15671305132597632,0
4,3,1,0,2,1,1,0,1,4,1,78,0,0.14434420551961658,0
2,1,1,0,2,2,1,0,1,0,0,27,0,0.14434420551961658,0
23,20,3,0,10,4,1,0,1,6,1,58,1,0.21306632879879847,1
2,0,2,0,2,2,1,0,1,0,2,1578,0,0.201830224815378,0
18,16,2,0,4,1,3,1,1,4,0,183,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,0,0,534,0,0.15671305132597632,0
2,1,1,0,1,1,1,4,1,4,1,164,0,0.1283069712830035,0
11,10,1,0,5,2,1,0,1,0,0,104,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,4,1,25,0,0.1283069712830035,0
11,10,1,0,9,2,2,0,1,6,1,45,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,3,1,904,0,0.15671305132597632,0
6,5,1,0,3,1,2,0,1,4,1,299,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,0,0,132,0,0.1283069712830035,0
7,6,1,0,2,1,1,0,1,6,0,115,1,0.14434420551961658,0
33,28,1,4,17,5,1,130,1,3,1,3254,0,0.22977126765591158,1
5,4,1,0,1,1,1,0,1,3,1,585,0,0.15671305132597632,0
9,8,1,0,1,1,1,0,1,0,0,26,0,0.1283069712830035,0
7,5,2,0,2,2,1,5,1,2,0,881,0,0.201830224815378,0
2,1,1,0,1,1,1,0,1,3,1,75,0,0.1283069712830035,0
23,12,4,7,8,3,1,0,1,4,0,447,1,0.21306632879879847,1
23,21,2,0,13,2,3,7,1,4,0,1134,0,0.21306632879879847,1
27,25,2,0,9,3,1,0,1,3,0,906,0,0.21306632879879847,1
37,63,1,6,30,11,1,85,1,3,0,1196,0,0.2875655701131131,1
8,4,4,0,4,3,1,0,1,0,0,1461,0,0.22117494542206953,1
3,1,1,1,1,1,1,2,1,4,1,819,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,4,0,516,0,0.15671305132597632,0
14,12,1,1,6,1,1,163,1,5,0,755,0,0.22977126765591158,1
12,9,3,0,7,6,1,12,1,4,0,2542,0,0.23645985465552874,1
2,1,1,0,1,1,1,0,1,2,0,118,0,0.1283069712830035,0
37,46,1,0,28,1,3,0,1,5,0,753,0,0.16449147355065383,0
4,1,1,2,2,1,1,9,1,6,2,270,0,0.14434420551961658,0
6,5,1,0,1,1,1,1,1,0,0,532,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,3,0,29,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,2,0,435,0,0.1283069712830035,0
10,9,1,0,6,2,1,5,1,5,0,129,0,0.16449147355065383,0
2,0,1,1,1,1,1,5,1,4,0,798,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,1,79,0,0.1283069712830035,0
5,4,1,0,2,2,1,0,1,3,1,318,0,0.14434420551961658,0
14,13,1,0,10,2,1,1,1,4,0,49,0,0.16449147355065383,0
12,11,1,0,3,3,1,0,1,3,0,386,0,0.14434420551961658,0
4,2,2,0,1,1,1,0,1,3,0,147,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,3,0,347,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,1218,0,0.23510771371404574,1
3,2,1,0,1,1,1,0,1,5,0,80,0,0.1283069712830035,0
7,6,1,0,1,1,1,0,1,3,0,122,0,0.1283069712830035,0
8,7,1,0,6,1,1,0,1,4,1,466,0,0.16449147355065383,0
5,3,2,0,1,1,1,0,1,4,0,1360,1,0.201830224815378,0
9,7,1,1,3,1,1,12,1,0,0,1189,0,0.19893615731955072,0
14,13,1,0,7,1,3,0,1,3,0,753,1,0.16449147355065383,0
5,4,1,0,2,2,1,0,1,4,0,1925,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,3,0,801,0,0.15671305132597632,0
27,14,1,12,12,1,1,1,1,0,2,63,0,0.16449147355065383,0
5,4,1,0,2,1,1,0,1,0,2,386,0,0.14434420551961658,0
37,37,1,0,27,9,1,1,1,3,0,3379,0,0.2875655701131131,1
17,15,1,1,3,2,1,1,1,2,0,531,0,0.15671305132597632,0
11,9,2,0,5,3,1,0,1,3,1,1626,0,0.201830224815378,0
15,14,1,0,6,1,1,7,1,3,1,323,0,0.16449147355065383,0
6,5,1,0,1,1,1,0,1,6,0,43,0,0.1283069712830035,0
5,4,1,0,2,1,1,1,1,4,0,35,0,0.14434420551961658,0
4,1,3,0,3,3,1,0,1,0,0,826,0,0.22117494542206953,1
3,2,1,0,3,1,1,4,1,4,0,798,0,0.15671305132597632,0
16,9,7,0,7,7,1,0,1,4,0,75,0,0.23645985465552874,1
3,2,1,0,1,1,1,0,1,3,1,494,0,0.15671305132597632,0
3,2,1,0,1,1,1,7,1,0,0,232,0,0.1283069712830035,0
18,14,4,0,10,5,1,122,1,3,0,881,0,0.22977126765591158,1
2,1,1,0,1,1,2,0,1,0,0,54,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,5,0,1131,0,0.15671305132597632,0
18,17,1,0,4,1,1,0,1,3,1,172,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,3,0,372,0,0.1283069712830035,0
13,12,1,0,7,4,1,5,1,6,0,200,0,0.16449147355065383,0
15,14,1,0,2,1,1,0,1,4,0,17,1,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,2,0,414,0,0.1283069712830035,0
6,1,2,3,4,3,1,33,1,4,0,28,0,0.16882377963928066,0
4,3,1,0,2,2,1,0,1,2,0,957,0,0.15671305132597632,0
4,3,1,0,1,1,1,1,1,0,0,77,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,117,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,148,0,0.1283069712830035,0
22,20,2,0,12,5,1,8,1,3,1,1578,0,0.21306632879879847,1
1,0,1,0,1,1,1,0,1,4,0,114,0,0.1283069712830035,0
10,9,1,0,3,1,1,34,1,3,0,84,0,0.1621600038950697,0
4,2,1,1,2,2,1,34,1,0,0,480,0,0.19893615731955072,0
33,31,2,0,11,5,1,0,1,2,1,1626,0,0.21306632879879847,1
3,2,1,0,2,1,1,0,1,5,2,1172,1,0.15671305132597632,0
3,1,1,1,1,1,1,1,1,3,0,56,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,2,118,0,0.1283069712830035,0
12,11,1,0,5,1,2,0,1,6,1,469,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,0,92,0,0.1283069712830035,0
15,14,1,0,5,2,2,0,1,0,0,541,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,0,0,94,0,0.1283069712830035,0
13,7,6,0,7,6,3,0,1,3,0,636,1,0.23645985465552874,1
19,18,1,0,9,2,2,26,1,3,0,1527,1,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,3,0,60,0,0.1283069712830035,0
7,6,1,0,2,2,1,0,1,0,1,706,0,0.15671305132597632,0
7,3,4,0,3,1,1,0,1,3,0,388,1,0.22117494542206953,1
9,8,1,0,1,1,1,1,1,0,0,290,0,0.1283069712830035,0
6,5,1,0,4,1,1,0,1,3,0,606,1,0.15671305132597632,0
23,21,2,0,6,2,1,0,1,2,1,466,0,0.21306632879879847,1
27,25,2,0,18,4,1,0,1,0,1,89,0,0.21306632879879847,1
5,4,1,0,3,2,2,9,1,4,0,569,0,0.15671305132597632,0
8,7,1,0,5,2,1,133,1,4,0,2483,0,0.19893615731955072,0
11,10,1,0,6,1,2,0,1,0,0,140,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,5,0,77,0,0.1283069712830035,0
15,10,3,2,7,4,2,3,1,5,0,386,0,0.21306632879879847,1
4,3,1,0,3,1,1,0,1,0,1,183,0,0.14434420551961658,0
16,15,1,0,6,2,1,19,1,4,0,1461,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,4,0,345,0,0.1283069712830035,0
3,2,1,0,1,1,1,4,1,0,0,375,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,0,130,0,0.1283069712830035,0
6,5,1,0,1,1,2,0,1,2,0,147,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,636,0,0.15671305132597632,0
11,9,2,0,6,3,1,0,1,5,0,447,0,0.21306632879879847,1
7,6,1,0,4,1,1,0,1,0,0,984,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,5,0,480,0,0.15671305132597632,0
7,6,1,0,3,2,1,0,1,5,1,17,0,0.14434420551961658,0
28,23,5,0,7,3,2,1,1,4,0,1527,0,0.21306632879879847,1
9,7,1,1,2,1,1,11,1,3,0,107,0,0.1621600038950697,0
5,4,1,0,3,2,1,0,1,0,1,735,0,0.15671305132597632,0
9,8,1,0,1,1,1,10,1,0,1,1578,0,0.19893615731955072,0
5,3,2,0,1,1,1,0,1,0,1,225,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,2,2,191,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,109,0,0.1283069712830035,0
8,6,2,0,1,1,1,1,1,0,1,251,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,3,2,1464,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,4,0,353,0,0.1283069712830035,0
25,24,1,0,8,2,1,2,1,5,0,192,0,0.16449147355065383,0
14,11,1,2,2,1,1,25,1,0,0,1465,0,0.19893615731955072,0
4,3,1,0,1,1,1,1,1,0,1,63,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,1007,0,0.15671305132597632,0
29,25,4,0,13,3,1,34,1,6,0,863,0,0.22977126765591158,1
1,0,1,0,1,1,1,0,1,3,1,735,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,4,0,1360,0,0.1267638183240123,0
10,6,1,3,3,1,1,5,1,3,0,55,1,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,0,1,35,0,0.1283069712830035,0
5,4,1,0,1,1,1,25,1,4,0,1189,0,0.19893615731955072,0
4,3,1,0,2,1,1,0,1,0,0,1461,0,0.1267638183240123,0
5,4,1,0,1,1,1,1,1,2,0,62,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,1,502,0,0.15671305132597632,0
3,1,2,0,2,2,2,1,1,3,0,801,0,0.201830224815378,0
12,10,2,0,2,2,1,45,1,3,1,1578,0,0.201830224815378,0
37,62,2,0,22,4,2,15,1,4,1,456,1,0.22977126765591158,1
16,14,2,0,7,2,2,118,1,4,0,470,0,0.22977126765591158,1
6,5,1,0,1,1,1,1,1,4,0,120,0,0.1283069712830035,0
2,0,2,0,2,2,1,0,1,5,0,87,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,6,0,66,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,0,0,414,0,0.1283069712830035,0
11,10,1,0,5,3,2,3,1,5,0,541,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,3,1,249,0,0.1283069712830035,0
4,3,1,0,2,2,1,173,1,4,0,964,1,0.19893615731955072,0
10,9,1,0,5,4,2,36,1,0,0,345,0,0.1621600038950697,0
3,1,1,1,1,1,1,0,1,0,0,38,0,0.1283069712830035,0
37,41,1,1,17,1,1,15,1,3,1,81,0,0.22977126765591158,1
13,12,1,0,2,2,1,80,1,2,0,826,0,0.19893615731955072,0
15,14,1,0,6,1,1,96,1,4,0,243,0,0.22977126765591158,1
11,9,1,1,4,2,1,42,1,0,0,881,0,0.19893615731955072,0
2,1,1,0,1,1,1,0,1,5,1,72,0,0.1283069712830035,0
11,10,1,0,1,1,1,1,1,0,0,463,1,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,248,0,0.1283069712830035,0
16,15,1,0,6,1,1,69,1,0,0,1925,0,0.22977126765591158,1
5,3,2,0,1,1,1,0,1,0,1,791,0,0.201830224815378,0
9,7,2,0,2,1,1,0,1,4,0,435,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,5,0,1196,0,0.10068218082922438,0
18,14,3,1,6,1,2,0,1,5,1,140,0,0.21306632879879847,1
5,3,2,0,1,1,1,0,1,3,1,119,0,0.16882377963928066,0
5,4,1,0,1,1,1,0,1,4,0,577,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,2,0,193,0,0.1283069712830035,0
9,6,3,0,2,2,2,0,1,3,0,480,0,0.22117494542206953,1
11,10,1,0,2,1,1,8,1,5,1,532,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,3,0,738,0,0.15671305132597632,0
4,2,1,1,1,1,2,10,1,0,0,75,0,0.1621600038950697,0
5,4,1,0,2,2,3,0,1,3,0,48,0,0.14434420551961658,0
6,5,1,0,3,2,1,8,1,0,0,601,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,2,1,1626,0,0.1267638183240123,0
4,3,1,0,1,1,1,0,1,7,0,34,1,0.1283069712830035,0
7,6,1,0,3,2,1,0,1,0,0,697,0,0.15671305132597632,0
4,3,1,0,3,1,1,0,1,0,1,43,0,0.14434420551961658,0
10,7,3,0,4,3,2,0,1,3,1,195,0,0.22117494542206953,1
2,1,1,0,1,1,1,0,1,0,1,249,0,0.1283069712830035,0
9,7,1,1,6,4,1,160,1,0,1,1626,0,0.22977126765591158,1
8,7,1,0,1,1,2,0,1,0,1,90,0,0.1283069712830035,0
3,2,1,0,2,1,1,134,1,3,0,243,0,0.1621600038950697,0
9,7,2,0,5,3,1,1,1,7,0,422,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,6,0,1189,0,0.10068218082922438,0
4,2,1,1,1,1,1,0,1,3,0,149,0,0.1283069712830035,0
12,10,2,0,4,1,2,19,1,4,0,299,0,0.16882377963928066,0
5,4,1,0,4,1,1,0,1,4,0,522,0,0.15671305132597632,0
9,8,1,0,1,1,1,0,1,2,0,46,0,0.1283069712830035,0
2,0,2,0,2,1,1,0,1,0,0,384,0,0.16882377963928066,0
15,13,1,1,1,1,1,2,1,0,0,147,0,0.1283069712830035,0
6,5,1,0,4,2,1,0,1,3,1,479,0,0.14434420551961658,0
6,5,1,0,2,1,1,3,1,3,0,77,0,0.14434420551961658,0
3,0,1,2,1,1,1,1,1,0,0,192,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,1,738,0,0.15671305132597632,0
3,1,2,0,1,1,1,0,1,4,0,706,0,0.201830224815378,0
7,5,2,0,1,1,1,0,1,3,0,957,0,0.201830224815378,0
4,3,1,0,1,1,2,116,1,2,1,347,0,0.1621600038950697,0
22,21,1,0,14,5,1,1,1,3,0,1925,0,0.16449147355065383,0
8,6,1,1,3,1,1,8,1,5,0,1218,1,0.23510771371404574,1
2,1,1,0,1,1,1,0,1,2,0,1461,0,0.1267638183240123,0
2,0,1,1,1,1,1,16,1,0,1,208,0,0.1621600038950697,0
3,2,1,0,1,1,1,0,1,3,1,73,0,0.1283069712830035,0
37,67,1,0,49,10,1,11,1,0,0,3379,0,0.2875655701131131,1
3,2,1,0,1,1,1,0,1,0,1,28,0,0.1283069712830035,0
37,62,3,5,20,2,1,151,1,3,0,323,0,0.22977126765591158,1
4,3,1,0,1,1,1,1,1,4,0,202,0,0.1283069712830035,0
6,5,1,0,5,2,1,0,1,3,0,762,0,0.15671305132597632,0
7,6,1,0,1,1,1,1,1,0,1,508,0,0.15671305132597632,0
3,2,1,0,2,2,1,0,1,6,0,634,0,0.15671305132597632,0
4,2,1,1,1,1,1,0,1,3,1,526,0,0.15671305132597632,0
13,10,3,0,8,3,1,0,1,5,1,642,1,0.21306632879879847,1
13,12,1,0,8,2,1,0,1,4,0,34,0,0.16449147355065383,0
10,9,1,0,5,2,1,0,1,3,0,727,0,0.15671305132597632,0
8,7,1,0,3,2,1,2,1,3,0,1578,0,0.1267638183240123,0
8,6,2,0,2,1,1,1,1,0,0,184,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,3,0,63,0,0.1283069712830035,0
16,15,1,0,1,1,1,0,1,2,0,1196,0,0.10068218082922438,0
6,4,2,0,3,3,1,1,1,3,0,531,0,0.16882377963928066,0
12,10,1,1,7,2,2,167,1,2,0,480,0,0.22977126765591158,1
16,15,1,0,6,3,1,3,1,0,1,64,0,0.16449147355065383,0
4,3,1,0,3,2,1,1,1,3,1,24,0,0.14434420551961658,0
6,5,1,0,3,3,3,0,1,6,1,692,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,2,1,121,0,0.1283069712830035,0
8,6,2,0,1,1,1,0,1,4,1,883,0,0.201830224815378,0
12,10,2,0,7,5,1,29,1,0,0,906,0,0.22977126765591158,1
6,5,1,0,2,1,1,0,1,6,0,291,0,0.14434420551961658,0
5,4,1,0,3,1,1,0,1,5,0,377,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,4,0,1360,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,3,0,1263,0,0.1267638183240123,0
4,3,1,0,1,1,1,0,1,4,0,375,0,0.1283069712830035,0
8,6,2,0,2,1,1,1,1,3,0,1263,1,0.201830224815378,0
1,0,1,0,1,1,1,0,1,3,0,881,0,0.15671305132597632,0
6,5,1,0,1,1,1,2,1,4,0,39,0,0.1283069712830035,0
7,6,1,0,4,2,1,0,1,4,0,61,0,0.14434420551961658,0
5,3,2,0,2,2,1,0,1,3,0,106,0,0.16882377963928066,0
7,5,1,1,1,1,1,6,1,3,0,44,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,508,0,0.15671305132597632,0
5,4,1,0,1,1,1,1,1,6,0,45,0,0.1283069712830035,0
24,23,1,0,13,4,1,0,1,5,0,46,0,0.16449147355065383,0
21,20,1,0,14,4,1,0,1,3,0,41,1,0.16449147355065383,0
10,9,1,0,2,1,1,0,1,3,1,1096,0,0.15671305132597632,0
8,7,1,0,3,1,1,7,1,0,1,324,0,0.14434420551961658,0
21,18,3,0,8,3,1,20,1,5,0,881,1,0.22977126765591158,1
25,22,3,0,11,6,1,2,1,6,0,412,0,0.23645985465552874,1
9,6,1,2,5,4,1,130,1,0,0,338,0,0.1621600038950697,0
5,4,1,0,1,1,1,0,1,4,0,55,0,0.1283069712830035,0
4,2,2,0,2,2,1,0,1,0,0,826,0,0.201830224815378,0
22,16,1,5,10,3,2,11,1,2,1,1527,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,4,1,23,0,0.1283069712830035,0
5,4,1,0,2,2,1,1,1,7,1,883,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,3,0,94,0,0.1283069712830035,0
5,4,1,0,4,3,1,124,1,4,1,565,0,0.19893615731955072,0
2,1,1,0,1,1,1,0,1,3,0,455,0,0.1283069712830035,0
28,21,6,1,14,6,1,14,1,3,0,881,1,0.23645985465552874,1
9,7,1,1,2,1,2,1,1,5,0,382,0,0.14434420551961658,0
3,1,1,1,1,1,1,1,1,0,0,733,0,0.15671305132597632,0
4,3,1,0,2,2,1,2,1,3,0,906,0,0.15671305132597632,0
4,3,1,0,2,2,1,0,1,8,0,355,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,0,109,0,0.1283069712830035,0
2,1,1,0,1,1,1,1,1,0,1,1636,0,0.1267638183240123,0
20,19,1,0,5,2,1,1,1,2,1,735,0,0.15671305132597632,0
5,4,1,0,1,1,1,19,1,3,0,99,0,0.1621600038950697,0
5,4,1,0,2,1,1,2,1,0,0,63,0,0.14434420551961658,0
17,16,1,0,3,1,1,0,1,0,0,37,0,0.14434420551961658,0
8,7,1,0,1,1,1,0,1,0,1,43,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,6,0,61,0,0.1283069712830035,0
8,7,1,0,2,1,1,1,1,5,0,140,0,0.14434420551961658,0
5,3,2,0,2,2,1,0,1,6,0,518,0,0.16882377963928066,0
8,6,1,1,4,1,1,2,1,5,1,245,0,0.14434420551961658,0
5,0,4,1,5,4,3,52,1,4,0,734,1,0.22117494542206953,1
1,0,1,0,1,1,1,0,1,2,0,41,0,0.1283069712830035,0
12,11,1,0,6,2,1,0,1,0,0,881,0,0.16449147355065383,0
8,6,2,0,5,2,1,14,1,3,0,881,0,0.201830224815378,0
2,0,2,0,1,1,1,0,1,2,0,380,0,0.16882377963928066,0
3,1,2,0,1,1,1,0,1,4,1,242,0,0.16882377963928066,0
10,8,2,0,1,1,1,0,1,4,0,71,0,0.16882377963928066,0
3,2,1,0,2,1,1,1,1,3,0,198,0,0.14434420551961658,0
5,4,1,0,2,1,1,0,1,2,0,883,0,0.15671305132597632,0
21,18,3,0,13,5,4,0,1,4,1,183,0,0.21306632879879847,1
10,8,2,0,6,2,3,1,1,4,0,1134,0,0.21306632879879847,1
3,2,1,0,1,1,1,0,1,0,0,1578,0,0.1267638183240123,0
10,7,3,0,5,3,1,8,1,0,2,98,0,0.22117494542206953,1
4,3,1,0,2,1,1,7,1,3,0,263,0,0.14434420551961658,0
16,15,1,0,3,1,2,7,1,0,1,33,0,0.14434420551961658,0
