activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
2,1,1,0,1,1,1,0,1,7,0,291,0,0.3668804122743507,0
5,2,3,0,3,1,1,2,1,4,1,131,0,0.7013629087860327,1
10,9,1,0,2,1,1,0,1,2,0,34,0,0.362313208083045,0
35,31,4,0,14,4,3,0,1,0,1,1134,0,0.6891229984096334,1
4,3,1,0,1,1,2,0,1,0,1,77,0,0.31848295747283306,0
25,24,1,0,6,3,1,4,1,4,1,73,0,0.4758220254080836,0
9,8,1,0,7,3,1,138,1,4,1,422,0,0.5778461147549117,0
3,2,1,0,1,1,1,0,1,4,0,158,0,0.39081665018118183,0
3,2,1,0,1,1,1,0,1,0,0,1303,0,0.305577903125449,0
1,0,1,0,1,1,1,0,1,4,0,1007,0,0.4508001068972494,0
4,3,1,0,2,1,1,0,1,0,0,852,0,0.4900912287991387,0
37,159,1,22,93,5,2,178,1,4,0,700,0,0.7268166877664498,1
3,2,1,0,2,2,1,0,1,5,1,195,0,0.4550524854390372,0
6,4,1,1,1,1,1,8,1,3,1,251,0,0.3035791348498685,0
4,3,1,0,2,1,1,0,1,3,1,109,0,0.36286937209709014,0
11,8,3,0,6,1,1,0,1,0,0,734,0,0.6570347378241362,1
4,3,1,0,3,1,1,0,1,4,0,172,0,0.45774092024310764,0
5,4,1,0,1,1,1,7,1,6,2,826,0,0.3748469265285555,0
19,14,1,4,7,2,1,13,1,5,2,275,0,0.4809574677550031,0
7,6,1,0,1,1,1,5,1,0,2,119,1,0.3227327871967076,0
2,1,1,0,1,1,1,0,1,4,0,763,0,0.3956352127143394,0
2,0,2,0,1,1,1,0,1,0,0,791,0,0.5926867812191019,0
6,5,1,0,3,1,1,2,1,4,0,28,0,0.45153002621522137,0
4,3,1,0,1,1,1,0,1,2,1,61,0,0.30743322966796083,0
1,0,1,0,1,1,1,0,1,4,0,37,0,0.42985418401080866,0
4,2,1,1,1,1,1,5,1,7,0,832,0,0.454444542051139,0
3,0,2,1,3,3,1,1,1,3,0,218,0,0.6097784241624552,1
3,2,1,0,1,1,1,0,1,0,0,188,0,0.34742154370468,0
9,8,1,0,1,1,1,0,1,0,0,39,0,0.4086831102810587,0
4,3,1,0,2,1,1,0,1,3,1,601,0,0.5410228869732316,0
5,4,1,0,3,1,3,0,1,2,0,192,0,0.3731689061181193,0
14,13,1,0,2,1,1,2,1,0,1,268,0,0.35896719111092323,0
5,4,1,0,2,1,1,0,1,2,0,99,0,0.38238133997838336,0
9,8,1,0,6,1,1,94,1,0,1,548,0,0.5571098101564553,0
4,3,1,0,1,1,1,0,1,0,0,414,0,0.32784880164861235,0
1,0,1,0,1,1,1,0,1,0,0,36,0,0.39939640913771574,0
4,3,1,0,2,1,1,0,1,0,0,27,0,0.3913181442006434,0
2,1,1,0,1,1,1,0,1,0,0,809,0,0.38300669711393426,0
8,7,1,0,4,1,1,10,1,3,2,246,1,0.35723906052586174,0
3,2,1,0,1,1,1,0,1,4,0,66,0,0.39515625544075145,0
4,3,1,0,1,1,1,16,1,0,0,49,0,0.38929718358911075,0
11,7,3,1,4,1,1,0,1,5,0,791,0,0.6333936198885183,1
9,8,1,0,5,1,1,0,1,2,1,23,0,0.42000871410519214,0
37,65,1,9,27,7,1,162,1,3,0,3254,1,0.7764302590523423,1
9,8,1,0,5,1,1,10,1,4,0,798,0,0.48813253816860075,0
14,13,1,0,3,2,1,11,1,0,0,274,0,0.43464097286484565,0
4,3,1,0,1,1,1,1,1,5,0,54,0,0.41208314861866274,0
2,1,1,0,1,1,1,0,1,3,1,54,0,0.3299956718876646,0
3,2,1,0,1,1,1,0,1,2,1,97,0,0.2702150768877309,0
14,13,1,0,4,3,1,1,1,4,0,3254,0,0.5125568762729675,0
20,18,2,0,5,2,2,2,1,0,0,469,0,0.4866148411066938,0
23,20,3,0,12,4,1,9,1,3,0,301,0,0.6077336722051264,1
37,45,1,1,21,1,1,1,1,7,0,702,0,0.5365786565054445,0
3,2,1,0,1,1,1,2,1,0,0,17,0,0.5428938435008056,0
3,2,1,0,2,2,1,2,1,0,0,380,0,0.3985697344431238,0
3,2,1,0,1,1,1,3,1,0,2,182,0,0.2709440408029733,0
3,2,1,0,1,1,1,0,1,5,0,349,0,0.4604214353957658,0
37,128,2,0,69,15,1,143,1,3,0,727,0,0.7531213907940517,1
5,4,0,1,1,1,1,1,1,7,0,56,0,0.42491648464263915,0
13,12,1,0,6,2,1,11,1,2,0,870,0,0.6169369066984267,1
5,3,2,0,3,1,1,0,1,4,1,463,0,0.5087079944137534,0
1,0,1,0,1,1,1,0,1,3,1,108,0,0.36310891866952644,0
7,6,1,0,1,1,1,15,1,4,1,71,0,0.42917783500177853,0
6,4,1,1,2,2,1,63,1,3,1,63,0,0.5517227351412048,0
15,14,1,0,3,1,1,1,1,4,1,145,0,0.41534920435931566,0
11,9,1,1,1,1,1,4,1,3,0,79,0,0.35616424219384973,0
6,4,1,1,1,1,1,0,1,0,0,148,0,0.35610276412538444,0
8,7,1,0,2,1,1,0,1,2,0,336,0,0.36388519783515216,0
37,42,2,5,12,4,1,2,1,3,0,1925,0,0.6356127165100935,1
2,1,1,0,1,1,1,0,1,0,0,106,0,0.3689129263668336,0
13,12,1,0,2,1,1,0,1,5,1,197,0,0.43294576434759136,0
1,0,1,0,1,1,1,0,1,4,1,290,0,0.3695885359635154,0
6,4,1,1,1,1,1,0,1,3,0,906,0,0.5023175146598174,0
2,1,1,0,1,1,1,0,1,0,0,463,0,0.33555581054818384,0
2,1,1,0,1,1,1,0,1,0,0,469,0,0.3572720585024843,0
7,4,3,0,2,1,1,0,1,3,0,1636,0,0.5614821242174362,0
37,40,1,4,3,2,2,11,1,7,0,54,0,0.4656829882454056,0
5,4,1,0,2,1,1,3,1,4,1,227,0,0.4599417424662605,0
14,12,1,1,5,2,1,2,1,4,2,208,1,0.4594252257833263,0
6,4,2,0,2,1,1,2,1,0,0,2483,0,0.5412695095361048,0
6,4,1,1,5,1,1,8,1,0,1,348,0,0.4804055423589637,0
14,13,1,0,4,1,1,0,1,3,1,1096,0,0.45952743849537225,0
6,5,1,0,3,1,1,0,1,0,1,984,0,0.5906827129666808,0
10,8,1,1,3,1,1,0,1,0,0,490,0,0.46978847224401293,0
4,3,1,0,1,1,1,7,1,3,1,121,0,0.3464232003306058,0
9,7,2,0,4,3,1,0,1,3,1,365,0,0.4563898332941473,0
5,4,1,0,2,2,1,1,1,0,1,870,0,0.5216910742296335,0
1,0,1,0,1,1,1,0,1,3,0,158,0,0.4103116130094361,0
12,9,3,0,3,3,1,1,1,3,1,852,0,0.6192284842067314,1
26,23,3,0,15,6,1,1,1,3,0,1626,0,0.6556030098843187,1
7,6,1,0,1,1,1,2,1,3,0,1263,1,0.3223384596210542,0
4,3,1,0,3,2,1,2,1,0,2,49,0,0.3696420203220197,0
5,4,1,0,3,1,1,0,1,0,0,747,0,0.39078185496437284,0
2,1,1,0,1,1,1,0,1,6,1,466,0,0.33637499110394353,0
3,2,1,0,1,1,1,0,1,0,1,158,0,0.28983492320911597,0
5,3,1,1,1,1,1,14,1,0,0,27,0,0.42666238744835916,0
8,7,1,0,6,5,1,166,1,3,1,2483,0,0.5933515682062623,0
1,0,1,0,1,1,1,0,1,3,1,540,0,0.373905179435846,0
4,3,1,0,3,2,1,0,1,6,0,87,0,0.4717224241342066,0
6,4,1,1,1,1,1,11,1,0,0,42,0,0.4203038875645567,0
7,6,1,0,2,1,1,0,1,2,0,3379,0,0.38211942983492825,0
3,2,1,0,2,1,1,0,1,2,0,189,0,0.3462088940953313,0
9,7,1,1,5,2,2,1,1,2,1,1527,0,0.43583819669128887,0
19,18,1,0,13,4,1,165,1,6,0,50,0,0.6787152094961922,1
3,2,1,0,1,1,1,0,1,2,0,801,0,0.40313572044956525,0
6,5,1,0,3,2,1,0,1,3,0,47,0,0.40796505507072234,0
37,38,1,1,22,10,1,142,1,4,1,656,0,0.8110126902354031,1
3,2,1,0,1,1,1,1,1,0,0,605,0,0.5108993317930206,0
19,13,2,4,6,3,1,1,1,4,0,870,0,0.6046136619031129,1
5,4,1,0,3,2,1,0,1,0,0,762,0,0.40326473712292643,0
37,74,1,0,1,1,1,0,1,3,0,151,0,0.34659669821663486,0
18,17,1,0,10,4,1,17,1,4,0,1196,0,0.5698381852543304,0
2,1,1,0,1,1,1,0,1,2,0,305,0,0.28776882659148345,0
11,10,1,0,8,4,1,172,1,2,0,906,0,0.6361106808611297,1
3,0,3,0,3,3,2,0,1,0,1,113,0,0.6923816253651176,1
15,14,1,0,8,4,1,4,1,3,1,1327,0,0.49462458418426697,0
3,2,1,0,2,1,2,0,1,0,0,52,0,0.40841392700141116,0
2,1,1,0,1,1,2,0,1,2,1,347,0,0.3150124412316195,0
2,1,1,0,1,1,1,0,1,6,0,490,0,0.41655433342023757,0
2,0,2,0,1,1,1,0,1,4,0,163,0,0.5013842305692399,0
3,1,2,0,2,2,1,0,1,5,0,747,0,0.6374791768169398,1
33,28,3,2,8,1,1,124,1,3,0,86,0,0.705631236563332,1
5,3,1,1,2,1,1,0,1,3,0,30,0,0.3982375285498673,0
7,5,2,0,4,3,1,10,1,2,1,1170,0,0.49337520832412,0
16,14,1,1,2,1,1,25,1,6,1,270,0,0.5272369705501627,0
18,17,1,0,9,4,1,65,1,4,1,809,0,0.6658511451855207,1
7,5,2,0,3,1,1,0,1,5,0,17,0,0.6459341230574281,1
4,3,1,0,1,1,1,5,1,2,0,508,0,0.3773753684064446,0
5,4,1,0,1,1,1,7,1,0,0,226,0,0.38862099963612773,0
6,5,1,0,2,1,2,0,1,7,0,41,1,0.44623171117283744,0
6,5,1,0,3,1,1,1,1,5,0,993,0,0.4738633425648864,0
20,19,1,0,6,2,4,3,1,2,1,48,0,0.4038807902054969,0
2,1,1,0,1,1,1,0,1,4,0,71,0,0.3878743469430949,0
8,7,1,0,2,2,1,0,1,4,0,706,0,0.38489566899565586,0
4,3,1,0,3,2,1,0,1,3,0,540,0,0.382082524582102,0
37,51,1,0,35,7,1,9,1,2,0,1327,0,0.6323673628514063,1
4,3,1,0,3,1,1,0,1,0,1,368,0,0.43402946583951457,0
5,4,1,0,3,2,1,26,1,3,1,208,1,0.506551296898695,0
11,10,1,0,4,3,1,64,1,2,0,596,0,0.5994460203030961,0
7,6,1,0,2,1,1,12,1,0,0,819,0,0.4911494528869066,0
1,0,1,0,1,1,1,0,1,3,1,104,0,0.381768225607972,0
4,3,1,0,2,2,1,86,1,0,0,193,0,0.5771754564988525,0
17,16,1,0,2,1,1,0,1,5,0,377,0,0.41581006344393273,0
4,2,1,1,1,1,1,2,1,0,0,390,0,0.3562963176502164,0
8,6,2,0,3,1,1,0,1,6,1,569,0,0.556381536225732,0
16,13,1,2,9,6,1,173,1,4,0,42,1,0.7084863145986616,1
2,0,2,0,1,1,1,0,1,2,0,388,0,0.4588456547118691,0
12,10,2,0,3,2,1,0,1,2,0,1461,0,0.42763290618572825,0
4,3,1,0,1,1,1,0,1,0,0,423,0,0.32784880164861235,0
5,3,2,0,2,1,1,4,1,3,0,755,0,0.5475829835375495,0
4,3,1,0,2,1,1,0,1,2,1,356,0,0.37513553011531336,0
3,2,1,0,1,1,1,0,1,3,0,43,0,0.3753047474894963,0
6,5,1,0,1,1,1,133,1,4,1,676,0,0.5523050808202369,0
37,43,1,1,36,6,1,11,1,0,2,3379,0,0.6559329500908345,1
18,17,1,0,14,7,1,0,1,5,0,54,0,0.639082341741137,1
11,8,3,0,3,3,1,1,1,2,0,636,0,0.6801663603561793,1
2,0,1,1,1,1,1,1,1,4,0,1360,0,0.3247913503664438,0
10,8,1,1,2,1,1,1,1,6,0,48,0,0.4550969197719931,0
29,28,1,0,14,5,1,161,1,5,1,1461,0,0.6759272329322458,1
5,4,1,0,1,1,1,0,1,3,1,66,0,0.33290315243229673,0
7,6,1,0,2,2,1,0,1,2,1,801,0,0.3728912788885991,0
1,0,1,0,1,1,1,0,1,0,0,236,0,0.46038260251264534,0
4,3,1,0,1,1,1,0,1,3,1,68,0,0.3295194358685762,0
10,8,1,1,2,1,1,9,1,3,0,175,0,0.40223562385484246,0
18,13,1,4,5,1,1,0,1,3,1,107,0,0.3921339856724974,0
4,3,1,0,2,1,1,0,1,3,0,189,0,0.37520628120638244,0
12,11,1,0,4,2,1,8,1,0,0,34,0,0.40702436988009116,0
14,13,1,0,8,1,1,0,1,6,0,819,0,0.5599289579536486,0
6,0,4,2,5,3,1,5,1,4,1,1636,0,0.7714649828011418,1
6,5,1,0,2,1,1,0,1,0,0,193,0,0.3901694302449071,0
3,1,1,1,1,1,1,6,1,3,2,274,0,0.27709262950461566,0
4,3,1,0,1,1,1,5,1,4,0,414,0,0.3696424603149621,0
3,2,1,0,1,1,1,0,1,4,1,734,0,0.36213378950030406,0
2,0,2,0,1,1,1,0,1,4,0,386,0,0.44058079439181025,0
2,1,1,0,1,1,1,0,1,0,1,526,0,0.30738737507206737,0
10,9,1,0,5,4,1,0,1,0,0,135,0,0.45933813013395564,0
9,5,3,1,8,4,1,147,1,4,0,526,0,0.7198866606325275,1
13,12,1,0,8,1,1,1,1,0,2,1456,0,0.41582109161042063,0
1,0,1,0,1,1,1,0,1,2,1,375,0,0.4173114291292245,0
4,3,1,0,1,1,1,11,1,3,1,355,0,0.4000960003412155,0
4,3,1,0,1,1,1,0,1,2,1,1360,0,0.2843316628673684,0
4,3,1,0,1,1,2,0,1,0,0,105,0,0.37615071218563445,0
24,23,1,0,14,7,1,4,1,5,0,1196,0,0.5671508040179835,0
9,8,1,0,1,1,1,8,1,3,1,849,0,0.40531376390593593,0
12,10,2,0,3,2,1,7,1,4,1,40,0,0.5243665366666466,0
37,70,3,8,22,1,1,128,1,0,0,120,0,0.7707163067027721,1
24,21,2,1,12,3,1,3,1,4,1,518,0,0.50326924167579,0
2,1,1,0,1,1,1,0,1,3,0,1303,0,0.29393693802669896,0
5,4,1,0,2,1,1,24,1,4,0,116,0,0.4919861014927786,0
5,4,1,0,1,1,1,0,1,2,0,129,0,0.332502126065068,0
37,43,1,5,22,8,1,157,1,3,0,1925,0,0.7448534285581963,1
37,280,1,10,96,4,4,43,1,3,0,1134,0,0.7212073494090734,1
4,3,1,0,1,1,1,7,1,4,0,63,0,0.39815148750795937,0
3,2,1,0,1,1,1,0,1,3,0,90,0,0.3292436621338646,0
11,8,1,2,4,2,1,0,1,3,0,54,0,0.42379090861401875,0
3,2,1,0,1,1,1,0,1,4,0,149,0,0.39926217567815947,0
1,0,1,0,1,1,1,0,1,4,1,327,0,0.45089241722658047,0
4,1,3,0,3,2,1,0,1,0,1,102,0,0.6951732853500953,1
3,2,1,0,1,1,1,0,1,3,1,82,0,0.34145146973032414,0
2,1,1,0,1,1,1,0,1,2,1,132,0,0.27363164243938215,0
11,7,4,0,2,1,1,12,1,5,0,95,0,0.6146010592162925,1
10,7,2,1,2,2,1,0,1,3,0,128,0,0.5187392509298909,0
13,11,2,0,9,5,7,0,1,4,1,345,0,0.5983178909312449,0
7,5,1,1,1,1,1,3,1,2,0,733,0,0.35785460990692636,0
37,41,1,0,16,1,1,0,1,0,0,24,0,0.596967976194864,0
10,9,1,0,4,2,1,2,1,3,1,34,0,0.35507942101359785,0
14,13,1,0,4,3,1,0,1,4,1,19,0,0.3908451668598815,0
5,3,1,1,1,1,1,2,1,3,0,147,0,0.3602134661476013,0
2,1,1,0,1,1,1,0,1,3,0,67,0,0.3719274339285536,0
12,7,3,2,3,1,1,0,1,0,0,185,0,0.6399645066858822,1
17,16,1,0,7,4,1,112,1,0,1,526,0,0.595211139754542,0
2,1,1,0,1,1,1,1,1,0,0,21,0,0.36599706061593645,0
14,12,2,0,5,2,1,11,1,3,0,1465,0,0.4555567200022642,0
3,2,1,0,1,1,1,0,1,3,1,809,0,0.35983581967027317,0
11,10,1,0,4,2,2,1,1,6,0,217,0,0.4673748426205713,0
6,5,1,0,2,2,1,32,1,6,0,146,0,0.5987676785927217,0
5,4,1,0,5,4,2,77,1,3,1,500,0,0.6257951693608498,1
2,1,1,0,1,1,1,1,1,4,0,60,0,0.390713694296526,0
8,6,1,1,5,2,1,126,1,3,1,15,0,0.6708467396711845,1
17,15,1,1,6,2,1,1,1,4,1,516,0,0.4801781248349975,0
14,9,5,0,8,7,6,0,1,3,0,239,0,0.6559225943226713,1
13,10,1,2,6,4,1,3,1,6,0,964,0,0.5949867590694151,0
9,8,1,0,2,1,1,6,1,3,1,164,0,0.3912836090432831,0
29,22,2,5,15,1,3,1,1,4,0,1134,0,0.5319473227098858,0
35,33,1,1,12,5,3,50,1,4,1,92,0,0.710924279452715,1
7,5,2,0,3,3,1,0,1,6,0,148,0,0.5472018857009985,0
13,12,1,0,5,1,1,0,1,5,0,676,0,0.5110501527996248,0
37,128,5,8,61,13,1,5,1,4,0,304,0,0.7103418779613089,1
32,29,3,0,6,2,1,3,1,3,0,58,0,0.6177790153540842,1
3,2,1,0,1,1,1,0,1,3,1,239,0,0.342124893288224,0
4,3,1,0,1,1,1,0,1,3,0,414,0,0.3433086355839471,0
10,7,3,0,3,1,1,0,1,6,0,47,0,0.6346118472340925,1
11,10,1,0,7,2,1,0,1,3,1,957,0,0.5292437568553214,0
1,0,1,0,1,1,1,0,1,0,0,164,0,0.41090651412693446,0
1,0,1,0,1,1,1,0,1,3,0,1218,1,0.6851405411069265,1
2,1,1,0,1,1,1,0,1,5,2,30,0,0.3908377643554027,0
6,5,1,0,2,2,1,1,1,2,0,62,0,0.3599292663510339,0
37,49,1,0,24,8,1,8,1,0,0,338,1,0.6384864016452615,1
26,24,2,0,13,1,2,1,1,3,1,1134,0,0.4905816046699376,0
12,9,2,1,5,1,1,2,1,0,0,752,0,0.504127289089001,0
6,4,2,0,2,2,1,0,1,3,2,304,1,0.40592360979756154,0
6,5,1,0,3,2,1,0,1,0,1,463,0,0.3884452785836807,0
2,1,1,0,1,1,1,0,1,6,0,829,0,0.4323083595096542,0
1,0,1,0,1,1,1,0,1,0,0,23,0,0.46973381847042894,0
9,8,1,0,4,4,3,2,1,3,2,28,0,0.44738985692531363,0
5,4,1,0,1,1,1,0,1,2,0,149,0,0.332502126065068,0
8,6,1,1,1,1,1,15,1,0,1,423,0,0.38708820656069187,0
10,8,1,1,6,3,1,8,1,3,1,1456,0,0.42528447651250734,0
37,89,1,0,28,5,1,3,1,4,1,105,0,0.4879911808255706,0
5,4,1,0,1,1,1,0,1,3,0,210,1,0.39243799546262187,0
1,0,1,0,1,1,1,0,1,3,0,27,0,0.4125655044902123,0
7,6,1,0,1,1,1,3,1,6,0,132,0,0.38654364766331634,0
37,61,6,0,42,6,1,4,1,4,0,870,0,0.7691324650797242,1
1,0,1,0,1,1,1,0,1,3,1,118,0,0.36310891866952644,0
9,8,1,0,6,3,1,51,1,7,0,275,0,0.589303846714578,0
9,8,1,0,4,3,1,72,1,3,2,904,0,0.5247656106629128,0
15,14,1,0,7,2,1,10,1,0,0,3379,0,0.5498974874784406,0
6,4,1,1,2,1,1,1,1,4,0,1189,0,0.3349902114258286,0
1,0,1,0,1,1,1,0,1,2,0,115,0,0.4211620915126444,0
1,0,1,0,1,1,1,0,1,0,0,373,0,0.4465612643729286,0
3,2,1,0,1,1,1,0,1,4,2,43,0,0.4068435413615722,0
4,2,1,1,1,1,1,7,1,3,0,26,0,0.3555506704452103,0
6,4,2,0,2,2,1,0,1,3,0,809,0,0.545275934739891,0
4,3,1,0,1,1,1,0,1,3,1,44,0,0.3343445847684408,0
2,1,1,0,1,1,2,0,1,3,0,500,0,0.41455088827881625,0
2,1,1,0,1,1,1,0,1,4,1,521,0,0.37894804978411567,0
17,16,1,0,3,1,1,3,1,6,0,516,0,0.4667606724071069,0
5,4,1,0,2,1,1,1,1,0,0,1360,1,0.33664774403698916,0
7,6,1,0,1,1,2,0,1,0,0,226,0,0.3817802654716124,0
15,12,1,2,3,1,1,1,1,0,0,53,0,0.43001781266273054,0
9,7,1,1,2,1,1,2,1,3,0,42,0,0.4110352871732294,0
7,5,2,0,3,3,1,0,1,2,0,3379,0,0.47774016241458667,0
1,0,1,0,1,1,1,0,1,0,0,40,0,0.39939640913771574,0
5,4,1,0,2,1,1,3,1,7,0,40,0,0.45471480969337685,0
7,6,1,0,1,1,1,0,1,3,0,36,0,0.37956950688383295,0
27,26,1,0,7,3,2,9,1,3,1,23,0,0.48251543113468376,0
1,0,1,0,1,1,1,0,1,3,1,422,0,0.3639914046321826,0
1,0,1,0,1,1,1,0,1,2,1,158,0,0.38088998131069074,0
2,1,1,0,1,1,1,1,1,4,0,197,0,0.40438119643481363,0
5,4,1,0,2,2,1,0,1,2,1,852,0,0.43898335694604307,0
4,3,1,0,2,1,1,0,1,6,0,152,0,0.42476899262266193,0
3,2,1,0,1,1,1,0,1,2,0,591,0,0.389389595646497,0
37,59,2,0,38,4,3,3,1,5,1,1134,0,0.6123708421517596,1
4,3,1,0,1,1,1,0,1,3,1,73,0,0.3295194358685762,0
8,7,1,0,5,1,1,0,1,2,0,179,0,0.3645474479732534,0
7,6,1,0,5,2,1,5,1,2,1,735,0,0.3522728836535138,0
4,3,1,0,1,1,2,0,1,4,0,32,0,0.41126725636140904,0
4,3,1,0,2,1,1,0,1,3,1,92,0,0.3476592630964784,0
17,15,1,1,6,3,1,13,1,4,0,261,0,0.5475346062475861,0
15,12,3,0,4,3,1,2,1,3,1,93,0,0.5794825701691988,0
21,17,4,0,8,5,2,0,1,5,1,239,0,0.6606880325203955,1
37,34,2,4,8,6,3,25,1,5,0,195,0,0.6876114340112462,1
5,4,1,0,3,1,1,2,1,0,0,22,0,0.3953105054367547,0
2,1,1,0,1,1,1,0,1,0,0,170,0,0.35952675044792737,0
29,28,1,0,13,3,1,9,1,0,0,3254,0,0.6135540596461488,1
7,6,1,0,1,1,1,0,1,2,0,583,0,0.3541076543183442,0
3,2,1,0,1,1,1,0,1,4,0,384,0,0.35670411815427305,0
25,24,1,0,6,1,1,11,1,2,0,108,0,0.4681451157527017,0
4,3,1,0,3,2,1,0,1,7,1,23,0,0.5009868367958713,0
4,3,1,0,1,1,1,0,1,2,1,34,0,0.30343505661085696,0
21,18,1,2,10,7,2,19,1,2,0,236,0,0.5761666512280839,0
35,32,2,1,13,2,3,1,1,3,0,1134,0,0.5095571440741098,0
4,3,1,0,1,1,1,0,1,0,1,117,0,0.30256469386608903,0
37,37,1,6,13,2,1,39,1,3,0,713,1,0.5817188550308856,0
2,1,1,0,1,1,1,0,1,3,0,1172,0,0.45725421580347236,0
3,1,1,1,2,2,1,0,1,4,0,734,0,0.4113232959142655,0
3,2,1,0,2,1,1,0,1,6,0,192,0,0.42511686192216713,0
37,64,6,0,32,8,1,116,1,3,0,301,0,0.7581970351504422,1
14,12,2,0,9,3,3,1,1,5,0,1134,0,0.5919205595439704,0
1,0,1,0,1,1,1,0,1,7,0,126,1,0.443339373426993,0
7,5,2,0,2,1,1,4,1,5,1,270,0,0.4960960800233029,0
3,2,1,0,2,1,2,0,1,2,1,105,0,0.3480260115150123,0
8,7,1,0,6,1,3,0,1,0,1,58,0,0.44145356947338615,0
9,8,1,0,3,1,1,5,1,0,1,382,0,0.4215155207650675,0
4,3,1,0,1,1,1,0,1,0,0,141,0,0.34709886548508123,0
6,3,3,0,2,2,1,0,1,7,0,702,0,0.6806423965734704,1
23,22,1,0,11,5,1,0,1,4,2,323,0,0.5051576362203712,0
1,0,1,0,1,1,1,0,1,3,0,84,0,0.43037577330394355,0
5,3,2,0,1,1,1,2,1,3,0,20,0,0.46256878760891706,0
9,7,1,1,1,1,1,25,1,0,0,184,0,0.47575192079101114,0
8,7,1,0,2,1,1,2,1,6,0,170,0,0.39700894834845324,0
4,2,2,0,1,1,2,1,1,4,0,55,0,0.5021649274908626,0
5,4,1,0,3,1,1,0,1,3,1,422,0,0.35861567973809283,0
4,3,1,0,1,1,1,67,1,4,0,262,0,0.5161130049758349,0
15,14,1,0,4,3,1,0,1,2,1,51,0,0.41326216768308255,0
1,0,1,0,1,1,1,0,1,0,0,169,0,0.41090651412693446,0
10,8,2,0,5,3,1,0,1,0,2,852,0,0.5522522830013843,0
6,5,1,0,2,2,1,7,1,3,0,656,0,0.5538122645914368,0
4,3,1,0,1,1,1,4,1,3,1,28,0,0.32131318774469436,0
3,0,3,0,2,1,1,0,1,0,1,1461,0,0.6818822848882723,1
2,1,1,0,1,1,1,0,1,0,0,1231,0,0.3259125198196507,0
18,15,1,2,5,1,1,0,1,3,0,340,0,0.4121896059449857,0
3,2,1,0,2,1,1,0,1,4,2,377,0,0.4188288400305541,0
17,16,1,0,6,2,1,17,1,3,2,2542,0,0.5095970378309833,0
37,83,1,7,22,5,1,97,1,8,0,175,0,0.6996319916968633,1
35,33,2,0,13,5,1,9,1,6,0,290,0,0.5650530916028131,0
16,11,5,0,8,3,3,0,1,3,1,116,0,0.6564803432403278,1
3,2,1,0,1,1,1,0,1,4,0,54,0,0.409638882882056,0
9,8,1,0,7,2,1,0,1,4,0,109,0,0.48186298645419207,0
6,5,1,0,4,1,1,0,1,2,0,98,0,0.4075158472214546,0
3,2,1,0,1,1,1,0,1,5,0,211,0,0.4812899558432665,0
37,62,3,3,23,6,1,23,1,3,0,1578,0,0.7561560469770016,1
10,6,2,2,3,3,2,4,1,4,0,456,0,0.45107288269676143,0
2,1,1,0,2,1,1,0,1,3,0,762,0,0.40183562596641975,0
2,0,2,0,1,1,1,0,1,4,1,706,0,0.5941371070994813,0
7,6,1,0,2,2,1,0,1,0,0,3254,0,0.4884366776850365,0
5,4,1,0,2,1,1,1,1,3,1,375,0,0.3770729827857314,0
4,3,1,0,2,1,1,0,1,6,0,200,0,0.42511686192216713,0
2,1,1,0,1,1,1,0,1,3,1,27,0,0.31320550408539977,0
10,9,1,0,3,2,1,0,1,4,0,849,0,0.4998773711699516,0
9,7,1,1,2,1,1,1,1,3,0,2483,0,0.3140894828502726,0
32,27,1,4,14,5,1,29,1,3,0,1170,1,0.6575055617021237,1
4,3,1,0,2,1,1,0,1,0,0,713,0,0.3814881710550693,0
7,6,1,0,2,1,1,0,1,2,0,30,0,0.3701931483093638,0
8,6,2,0,5,3,1,0,1,0,0,447,0,0.47521086087939235,0
37,138,2,0,32,9,2,147,1,4,1,214,0,0.7533107401200859,1
1,0,1,0,1,1,1,0,1,2,1,113,0,0.38017622632190434,0
22,20,1,1,4,1,1,12,1,5,1,534,0,0.5299721280732013,0
1,0,1,0,1,1,1,0,1,4,0,299,0,0.3893899770908574,0
14,13,1,0,3,2,1,122,1,5,1,123,0,0.5958564519193018,0
17,14,1,2,4,3,1,0,1,3,0,2542,0,0.4167519968594203,0
2,1,1,0,1,1,1,0,1,2,0,271,0,0.28776882659148345,0
6,4,1,1,1,1,1,7,1,6,0,2483,0,0.32449951708261987,0
26,23,2,1,10,6,2,40,1,0,0,99,0,0.7040363285600928,1
21,20,1,0,13,4,1,9,1,2,0,42,0,0.5962266396121821,0
8,5,2,1,2,2,1,2,1,6,1,577,0,0.5410676747212531,0
18,15,2,1,1,1,1,1,1,0,1,569,0,0.48201022693867257,0
6,5,1,0,1,1,1,1,1,2,0,394,0,0.30308976270632154,0
9,6,1,2,2,1,1,5,1,4,1,140,0,0.43667706853154914,0
2,0,2,0,2,2,1,0,1,3,0,541,0,0.5722902447748444,0
26,22,3,1,13,3,1,1,1,3,1,447,0,0.6075451978702623,1
2,1,1,0,1,1,1,0,1,3,1,120,0,0.326590120271924,0
4,3,1,0,2,2,1,0,1,3,0,1360,0,0.3492917944358021,0
37,45,2,2,29,9,1,0,1,2,0,3379,0,0.6481141129875089,1
3,1,2,0,1,1,1,0,1,4,1,39,0,0.45468570748221987,0
