activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
6,5,1,0,1,1,1,3,1,0,0,106,0,0.01384060237515031,0
4,3,1,0,2,1,1,0,1,4,2,891,0,0.03747624250261667,1
1,0,1,0,1,1,1,0,1,6,0,38,0,0.016460653054376835,0
29,28,1,0,20,6,1,0,1,0,0,2542,0,0.027743566425433155,0
13,12,1,0,5,2,1,0,1,4,1,1231,0,0.014661328765019717,0
3,2,1,0,1,1,1,0,1,0,0,125,0,0.013415898630713565,0
26,24,2,0,19,6,1,61,1,5,0,2542,0,0.0611374689230072,1
14,13,1,0,1,1,1,0,1,6,1,819,0,0.009716249168809367,0
3,0,3,0,2,1,1,0,1,3,0,137,0,0.02901427243393012,0
12,11,1,0,3,1,2,1,1,2,1,82,0,0.011026083446360777,0
2,1,1,0,1,1,1,2,1,6,0,1231,0,0.013059944795266542,0
6,5,1,0,1,1,1,143,1,3,0,727,0,0.020534576216398877,0
2,0,1,1,1,1,1,0,1,2,0,1465,0,0.008352779465712886,0
10,7,1,2,5,1,1,15,1,3,0,169,0,0.015729495307758804,0
3,2,1,0,1,1,1,0,1,3,1,809,0,0.0077296174067979975,0
37,33,1,5,7,3,1,2,1,5,1,2542,0,0.01901932288759187,0
3,2,1,0,1,1,1,0,1,0,0,67,0,0.013265756496293631,0
1,0,1,0,1,1,1,0,1,3,1,50,0,0.010442213904372064,0
20,17,3,0,10,1,1,0,1,2,0,1010,0,0.026170433410094708,0
2,1,1,0,1,1,1,0,1,3,1,34,0,0.011112466763974552,0
7,6,1,0,2,1,1,2,1,4,1,77,0,0.015334623863930391,0
33,30,1,2,11,1,1,36,1,5,0,1189,0,0.028887165084478493,0
2,1,1,0,1,1,1,0,1,4,2,129,0,0.012569136990490124,0
13,12,1,0,6,3,1,1,1,3,0,148,0,0.0193137359367058,0
4,3,1,0,1,1,1,0,1,2,0,636,0,0.022398172560269547,0
7,5,2,0,1,1,1,0,1,6,0,329,0,0.020645177177378737,0
12,10,2,0,3,3,1,0,1,3,0,605,0,0.04715230751471211,1
3,2,1,0,1,1,1,0,1,3,1,318,0,0.010170910185684256,0
15,13,1,1,4,1,1,1,1,0,0,1189,0,0.011443229141608776,0
21,18,2,1,9,1,1,0,1,0,1,59,0,0.02871084289549424,0
9,8,1,0,7,1,1,0,1,3,0,323,0,0.016650441147268904,0
1,0,1,0,1,1,1,0,1,3,1,99,0,0.013801930488511322,0
1,0,1,0,1,1,1,0,1,4,1,436,1,0.019665165117596965,0
24,23,1,0,7,1,1,11,1,0,0,336,1,0.02445273559692053,0
6,5,1,0,1,1,1,0,1,0,0,75,0,0.013265756496293631,0
5,4,1,0,1,1,1,0,1,6,0,322,0,0.014366944169852399,0
5,3,2,0,2,2,1,0,1,5,0,3254,0,0.030699053200318037,0
6,4,2,0,2,2,1,0,1,6,0,45,0,0.020237561542722615,0
5,4,1,0,1,1,1,2,1,3,2,175,0,0.007484852667230572,0
2,0,2,0,2,1,1,0,1,4,0,56,0,0.025833280579480547,0
4,3,1,0,1,1,1,10,1,4,0,46,0,0.01536959783266426,0
2,1,1,0,1,1,1,0,1,3,0,66,0,0.01313267611445952,0
4,3,1,0,1,1,1,0,1,0,1,27,0,0.011193487344300822,0
4,2,1,1,1,1,1,7,1,3,0,26,0,0.013867313112442489,0
5,4,1,0,3,3,1,0,1,3,0,1465,0,0.010980768200019211,0
11,8,3,0,10,5,1,144,1,5,0,849,0,0.05187651157968968,1
8,6,2,0,2,2,1,0,1,0,1,27,0,0.020772876332346774,0
3,2,1,0,1,1,1,0,1,3,0,95,0,0.012758898068399324,0
14,11,1,2,5,3,1,9,1,4,2,324,0,0.023728355507778152,0
1,0,1,0,1,1,1,0,1,4,1,335,0,0.015585350928720659,0
6,5,1,0,3,2,2,0,1,3,0,1527,0,0.01453563161153801,0
6,5,1,0,3,3,1,10,1,0,2,3379,0,0.013044461277253205,0
4,2,2,0,2,1,1,1,1,2,1,957,0,0.018045544098066264,0
2,0,1,1,1,1,1,0,1,2,1,181,0,0.017002501452369905,0
2,1,1,0,1,1,1,0,1,4,0,158,0,0.012295962172229825,0
17,14,1,2,5,4,5,117,1,3,0,238,0,0.03692586509239313,1
26,24,1,1,7,5,1,119,1,4,0,2483,0,0.02533025802956736,0
3,1,2,0,1,1,1,0,1,4,0,190,0,0.021754363724329387,0
3,2,1,0,1,1,1,0,1,4,0,502,0,0.014482821558209766,0
4,3,1,0,2,1,2,0,1,0,0,67,0,0.014446679411752636,0
37,60,3,1,45,13,1,0,1,5,0,201,0,0.06990451379736201,1
4,3,1,0,1,1,1,2,1,3,0,489,0,0.0186530372398174,0
8,6,2,0,5,4,5,1,1,2,1,508,0,0.01985656832274441,0
8,7,1,0,1,1,1,3,1,4,2,274,0,0.011510152193793177,0
6,1,5,0,1,1,1,0,1,4,0,61,0,0.03651652254197911,1
2,1,1,0,1,1,2,0,1,3,0,274,0,0.012452973512399086,0
35,33,1,1,14,1,1,17,1,0,0,44,0,0.025775744569809963,0
2,1,1,0,1,1,1,3,1,0,0,77,0,0.013595311273727385,0
2,1,1,0,1,1,1,0,1,3,1,196,0,0.011552915649472036,0
5,4,1,0,1,1,1,0,1,5,0,80,0,0.014854723917896074,0
6,5,1,0,2,2,1,2,1,6,0,62,0,0.017411916267060474,0
7,6,1,0,1,1,1,0,1,0,0,86,0,0.013265756496293631,0
2,1,1,0,1,1,2,0,1,0,0,54,0,0.01271841743902415,0
9,7,2,0,5,3,1,1,1,7,0,422,0,0.019353376799950556,0
17,15,1,1,9,4,1,2,1,6,1,1925,0,0.029126354110023487,0
8,7,1,0,3,1,1,0,1,4,1,819,0,0.010349633578802564,0
13,12,1,0,6,4,1,0,1,0,0,1360,0,0.013945723370916908,0
12,11,1,0,5,3,1,2,1,3,0,762,0,0.01513350676529193,0
22,21,1,0,14,1,1,64,1,0,1,548,0,0.021189122355401584,0
1,0,1,0,1,1,1,0,1,0,1,382,0,0.011327429036406192,0
8,7,1,0,4,1,2,0,1,0,0,700,0,0.010927021834267208,0
1,0,1,0,1,1,1,0,1,4,0,434,0,0.011820158992323396,0
5,4,1,0,2,1,1,0,1,4,0,791,0,0.01924361153392716,0
5,3,2,0,2,1,1,0,1,4,1,136,0,0.0224424722858648,0
2,0,2,0,2,2,1,0,1,2,0,565,0,0.026765522402434166,0
2,1,1,0,1,1,1,0,1,4,0,67,0,0.014500770911740787,0
12,10,2,0,4,2,1,27,1,4,0,870,1,0.056884228726523996,1
5,4,1,0,1,1,1,0,1,0,0,80,0,0.013265756496293631,0
17,16,1,0,9,2,1,0,1,0,0,193,0,0.020730325681529094,0
37,54,1,0,34,1,1,163,1,3,0,2483,0,0.04031597589981241,1
8,6,2,0,2,1,1,0,1,0,2,3254,0,0.016794778361203005,0
2,1,1,0,1,1,1,0,1,4,1,215,0,0.018811603326894338,0
8,7,1,0,4,3,1,2,1,3,0,849,0,0.021683221335452137,0
4,2,2,0,1,1,1,0,1,4,1,577,0,0.028722193938916153,0
5,4,1,0,1,1,1,0,1,2,0,585,0,0.015684129039844136,0
6,4,2,0,1,1,1,0,1,6,0,29,0,0.021688004008566228,0
5,4,1,0,2,2,1,0,1,5,0,53,0,0.017470156890266132,0
3,2,1,0,1,1,1,1,1,4,0,1464,0,0.008615614248193565,0
3,2,1,0,1,1,1,0,1,4,0,22,0,0.017858269958874403,0
2,1,1,0,1,1,1,0,1,0,0,801,1,0.014604256386535246,0
3,2,1,0,1,1,1,0,1,5,1,2542,0,0.01102552998793761,0
4,2,2,0,1,1,1,0,1,0,0,142,0,0.02250107969493937,0
19,15,1,3,4,1,1,17,1,3,0,832,0,0.03196457502605138,0
31,29,2,0,14,4,2,3,1,6,0,1134,0,0.031104447580650434,0
10,8,2,0,4,4,1,1,1,0,0,763,1,0.022465807902731588,0
7,6,1,0,5,4,2,1,1,3,0,56,0,0.02036285627125901,0
8,6,1,1,1,1,1,3,1,2,0,753,0,0.011608802740009997,0
37,62,1,4,34,1,2,89,1,2,1,102,0,0.05105245994032762,1
7,6,1,0,2,1,1,0,1,0,0,3379,0,0.011869298086696671,0
10,9,1,0,1,1,2,0,1,4,0,382,0,0.011250990453274136,0
12,9,2,1,3,1,1,1,1,3,0,399,0,0.019750886260128057,0
2,1,1,0,1,1,1,0,1,3,2,131,0,0.009517630816396241,0
16,15,1,0,8,1,1,0,1,5,0,2483,0,0.01688313398915931,0
5,4,1,0,1,1,1,1,1,4,0,183,0,0.013183242305123535,0
1,0,1,0,1,1,1,0,1,2,1,1578,0,0.00939039751515745,0
10,9,1,0,8,7,1,157,1,2,0,1925,0,0.02721079934910391,0
3,2,1,0,1,1,1,0,1,3,0,100,0,0.013369733334861402,0
7,5,2,0,3,3,1,0,1,3,1,37,0,0.027016844128239695,0
37,83,2,0,29,13,1,107,1,2,0,455,0,0.0456920414356368,1
1,0,1,0,1,1,1,0,1,3,0,120,0,0.014642233455013086,0
1,0,1,0,1,1,1,0,1,6,0,32,0,0.017205257812751583,0
2,1,1,0,1,1,1,0,1,4,0,697,0,0.025065831563763147,0
2,1,1,0,1,1,1,0,1,6,0,1231,0,0.012147238799224934,0
2,1,1,0,1,1,1,12,1,5,0,204,0,0.017075527203771104,0
5,4,1,0,1,1,1,0,1,4,1,48,0,0.01167880618100575,0
6,5,1,0,1,1,1,0,1,2,1,61,0,0.011278617659332303,0
5,3,1,1,3,2,2,11,1,4,0,382,0,0.01470438436441504,0
7,6,1,0,1,1,1,3,1,3,1,1218,0,0.0817816652587881,1
3,2,1,0,1,1,1,0,1,2,1,23,0,0.008755419415127988,0
8,6,2,0,5,2,1,14,1,3,0,881,0,0.05433586725900194,1
36,35,1,0,28,12,1,161,1,2,0,727,0,0.05573953294936321,1
4,3,1,0,1,1,1,1,1,2,0,801,0,0.013765968975753138,0
4,3,1,0,1,1,1,0,1,4,0,1303,0,0.010136931348145787,0
6,3,3,0,4,3,1,0,1,4,0,596,0,0.039861091209371244,1
2,1,1,0,1,1,1,0,1,3,0,270,0,0.01352772749061709,0
3,2,1,0,1,1,1,0,1,4,0,58,0,0.01459716848321699,0
16,14,1,1,3,1,1,9,1,3,0,114,0,0.014983715070377079,0
9,8,1,0,3,2,1,27,1,4,0,494,0,0.023048088772572785,0
3,2,1,0,1,1,1,0,1,4,2,798,0,0.017247102944958227,0
7,5,1,1,3,2,2,6,1,3,0,480,0,0.021391253144571347,0
4,3,1,0,3,2,1,0,1,3,1,214,0,0.014218062274842605,0
6,4,2,0,3,2,1,0,1,6,0,891,1,0.05060056860663226,1
1,0,1,0,1,1,1,0,1,3,1,436,0,0.017482744859316376,0
9,7,1,1,2,1,1,0,1,3,0,181,0,0.013535976553806683,0
1,0,1,0,1,1,1,0,1,3,0,1231,0,0.01074055709907211,0
5,4,1,0,2,2,1,139,1,0,0,214,0,0.031036689347355526,0
37,80,5,2,36,8,1,70,1,4,0,1925,0,0.08564214489063084,1
13,11,1,1,4,2,1,2,1,0,0,163,0,0.015102716747482162,0
8,6,1,1,3,1,1,3,1,4,0,336,0,0.018932084097841424,0
8,7,1,0,2,1,1,33,1,0,0,39,0,0.021063882948450494,0
3,2,1,0,1,1,1,1,1,2,0,881,0,0.02286772209624994,0
3,2,1,0,1,1,1,0,1,2,0,1263,0,0.009553835950012643,0
5,3,2,0,2,1,1,0,1,2,1,74,0,0.015248392893266998,0
2,0,1,1,1,1,1,1,1,3,0,225,0,0.015404465670261205,0
2,1,1,0,1,1,1,0,1,3,2,486,0,0.023196822606556373,0
11,10,1,0,2,1,1,5,1,4,1,227,0,0.017047912135894933,0
3,2,1,0,1,1,1,0,1,3,0,305,0,0.011948985799941672,0
4,3,1,0,1,1,1,0,1,0,1,722,0,0.01149293107891743,0
3,2,1,0,1,1,1,0,1,2,0,348,0,0.01225089609000149,0
5,3,2,0,4,3,1,0,1,3,1,62,0,0.022405728550775602,0
7,4,1,2,2,1,1,13,1,4,0,49,0,0.018453909106975728,0
14,13,1,0,7,3,1,11,1,0,0,3379,0,0.02051183285480961,0
1,0,1,0,1,1,1,0,1,3,0,70,0,0.01506814947229691,0
5,3,2,0,3,1,1,0,1,4,1,763,0,0.02167663424365661,0
12,11,1,0,5,4,1,1,1,3,0,75,0,0.018482859619448802,0
11,9,2,0,2,2,1,1,1,5,1,168,0,0.021572960248462558,0
4,3,1,0,1,1,1,1,1,0,1,502,0,0.011243688272031845,0
11,10,1,0,4,2,1,70,1,2,1,380,0,0.01637831979835199,0
16,14,2,0,5,3,4,0,1,3,0,636,1,0.06698346853752486,1
9,7,2,0,4,2,1,0,1,6,0,1231,0,0.0212588037178992,0
8,6,2,0,6,4,1,0,1,5,1,503,0,0.026212667212113235,0
1,0,1,0,1,1,1,0,1,3,0,531,0,0.011060103161067467,0
4,3,1,0,1,1,1,0,1,4,1,18,0,0.012040385907884123,0
37,61,6,0,42,6,1,4,1,4,0,870,0,0.056255989807332166,1
15,13,1,1,5,1,1,1,1,4,0,798,0,0.01870006312302587,0
30,28,2,0,12,6,1,4,1,3,0,53,0,0.044732968643637176,1
13,11,2,0,7,1,3,0,1,3,1,20,0,0.016808344133791748,0
9,6,1,2,4,3,1,172,1,6,0,494,0,0.03225136864923513,0
1,0,1,0,1,1,1,0,1,4,1,217,0,0.021638195434137763,0
2,1,1,0,1,1,1,0,1,6,0,290,0,0.013293514183619237,0
17,16,1,0,1,1,1,2,1,0,0,175,0,0.01310252874773298,0
2,1,1,0,1,1,1,0,1,3,0,50,0,0.01313267611445952,0
1,0,1,0,1,1,1,0,1,3,0,993,0,0.018516030270616993,0
2,1,1,0,1,1,1,0,1,4,0,91,0,0.013995523645679513,0
6,4,1,1,1,1,1,7,1,6,0,2483,0,0.013600522534698378,0
3,2,1,0,2,1,1,4,1,4,0,75,0,0.017719152266715547,0
27,25,2,0,10,3,1,24,1,6,0,435,0,0.027648282936522724,0
26,23,3,0,5,4,1,2,1,6,2,957,0,0.029873987889462567,0
37,38,6,2,17,4,1,29,1,3,0,164,1,0.052951156013152735,1
2,1,1,0,1,1,1,0,1,0,1,161,0,0.01017519427997194,0
3,1,2,0,2,2,2,0,1,3,1,82,0,0.01794118619994884,0
10,7,2,1,1,1,1,0,1,8,0,1360,0,0.01174142896354183,0
37,34,2,1,16,1,1,1,1,3,1,1218,0,0.03602047644304627,1
4,3,1,0,1,1,1,0,1,3,0,422,0,0.009851223858651968,0
1,0,1,0,1,1,1,0,1,5,0,32,0,0.017178692454103764,0
11,10,1,0,5,2,1,0,1,6,1,964,0,0.020928279674763458,0
5,4,1,0,1,1,1,0,1,6,0,829,0,0.01691340663480736,0
2,1,1,0,1,1,1,0,1,3,0,591,0,0.01811494564244723,0
14,13,1,0,4,2,1,0,1,2,1,56,0,0.015547976774405422,0
4,2,2,0,1,1,1,10,1,0,0,414,0,0.024905079898324675,0
3,2,1,0,1,1,1,0,1,0,0,36,0,0.013702893153910255,0
26,18,2,6,11,3,1,4,1,3,0,534,0,0.022453031418669205,0
4,3,1,0,2,2,1,133,1,6,1,883,0,0.041056691639841034,1
20,16,1,3,5,1,2,86,1,3,0,473,0,0.021319315128184392,0
15,13,2,0,11,5,1,0,1,0,0,605,0,0.08585388163240035,1
2,1,1,0,1,1,1,0,1,3,1,47,0,0.011112466763974552,0
6,4,1,1,1,1,1,1,1,5,2,372,0,0.01788975907132739,0
9,8,1,0,2,2,1,1,1,2,0,3379,1,0.01285170730737103,0
4,3,1,0,1,1,1,0,1,2,1,692,0,0.015050840459309997,0
4,3,1,0,1,1,1,0,1,3,0,676,0,0.021481297564034278,0
2,1,1,0,1,1,1,0,1,0,2,181,0,0.009146749193323447,0
3,0,1,2,2,1,1,1,1,0,1,809,0,0.012848754149082545,0
10,9,1,0,5,4,3,6,1,5,0,148,0,0.023104777379065064,0
6,4,1,1,3,1,1,8,1,3,0,791,1,0.017545945733427857,0
29,28,1,0,13,7,1,136,1,2,0,1327,0,0.03936267293988198,1
5,4,1,0,1,1,1,0,1,3,1,1170,0,0.015848623440734764,0
5,4,1,0,1,1,1,8,1,5,0,64,0,0.015025600955996418,0
1,0,1,0,1,1,1,0,1,0,1,881,0,0.02698367088178591,0
1,0,1,0,1,1,1,0,1,2,0,229,0,0.016436304324290923,0
8,6,2,0,4,2,2,1,1,5,0,473,0,0.02265054914370309,0
1,0,1,0,1,1,1,0,1,2,1,35,0,0.011715652022969406,0
5,4,1,0,2,1,1,0,1,3,1,127,1,0.012542999627386926,0
16,15,1,0,4,2,1,0,1,6,1,51,0,0.017261587264037877,0
2,1,1,0,1,1,1,0,1,4,0,801,0,0.01671709770846849,0
8,6,1,1,3,1,1,2,1,3,2,1456,0,0.009342950867049594,0
8,5,1,2,3,3,1,150,1,5,0,881,1,0.05154251049434321,1
9,3,1,5,7,4,1,20,1,3,0,906,0,0.05013762467531803,1
9,8,1,0,3,2,1,1,1,2,0,516,0,0.011827122387972155,0
5,4,1,0,1,1,1,0,1,5,1,436,0,0.014054514893563906,0
3,2,1,0,1,1,1,0,1,6,1,81,0,0.013152328754976926,0
6,5,1,0,1,1,1,0,1,0,0,37,0,0.014223800086046219,0
3,2,1,0,1,1,1,1,1,4,1,819,0,0.00932201705416027,0
14,11,1,2,5,1,1,0,1,2,0,218,0,0.010525634546844763,0
1,0,1,0,1,1,1,0,1,4,0,25,0,0.019801579197059185,0
4,3,1,0,2,2,1,0,1,4,1,706,0,0.013723277774704667,0
22,20,2,0,6,2,1,1,1,4,0,41,0,0.02909843910106389,0
12,10,2,0,3,2,1,49,1,7,1,1263,0,0.03098788040049948,0
4,3,1,0,1,1,1,0,1,3,1,49,0,0.010305868415205645,0
2,1,1,0,1,1,1,0,1,4,0,39,0,0.015895651311593186,0
3,2,1,0,2,1,1,0,1,3,0,1172,0,0.016182873936509353,0
16,15,1,0,6,2,1,2,1,5,0,293,0,0.018863072257216357,0
5,4,1,0,1,1,2,0,1,3,0,347,0,0.013641291247709193,0
17,15,2,0,7,4,1,0,1,3,0,35,0,0.029239469323065335,0
2,1,1,0,1,1,1,0,1,4,0,738,0,0.011822601671860616,0
10,8,1,1,2,1,1,17,1,6,1,1456,0,0.02128475846738186,0
1,0,1,0,1,1,1,0,1,0,0,128,0,0.014750334722128675,0
2,1,1,0,1,1,1,0,1,0,0,328,0,0.013641659310346986,0
25,24,1,0,21,2,1,137,1,4,0,702,0,0.028841727577746033,0
7,4,3,0,1,1,1,0,1,3,0,41,0,0.02207243003363896,0
4,3,1,0,3,1,1,2,1,2,1,375,1,0.01683994720436428,0
10,7,1,2,3,3,1,88,1,3,0,601,0,0.03303788452513765,0
14,13,1,0,3,1,1,5,1,0,0,317,0,0.014766506970092852,0
14,12,2,0,11,4,1,0,1,3,0,201,0,0.0304725448817474,0
4,3,1,0,1,1,2,11,1,3,1,1527,0,0.018199049531217645,0
3,2,1,0,1,1,1,0,1,3,1,863,0,0.011969486864002513,0
1,0,1,0,1,1,1,0,1,3,0,130,0,0.014642233455013086,0
2,1,1,0,1,1,1,0,1,4,1,68,0,0.013041314482840122,0
1,0,1,0,1,1,1,0,1,0,0,51,0,0.013036262456025814,0
5,4,1,0,4,1,1,92,1,3,0,364,0,0.026290772918283346,0
3,1,2,0,1,1,1,0,1,0,0,123,0,0.022655187434511358,0
1,0,1,0,1,1,1,0,1,3,0,870,0,0.028927960656481094,0
37,35,1,4,9,3,1,10,1,4,0,993,0,0.030935821937334747,0
5,4,1,0,1,1,1,0,1,5,0,182,0,0.013432227405509006,0
13,12,1,0,5,1,1,2,1,0,0,239,0,0.026225349135433795,0
12,10,1,1,2,1,1,8,1,3,0,1172,0,0.01713772886837905,0
5,4,1,0,2,1,1,0,1,6,0,734,0,0.014793357356466082,0
14,12,1,1,4,2,1,0,1,0,1,1096,0,0.0162882405184759,0
2,1,1,0,1,1,1,0,1,0,1,249,0,0.010744653288595484,0
4,3,1,0,1,1,1,0,1,2,0,1636,0,0.010098785692566647,0
6,5,1,0,1,1,1,0,1,0,0,95,0,0.012802981537976581,0
12,11,1,0,5,1,1,82,1,4,1,313,0,0.02282821586392224,0
1,0,1,0,1,1,1,0,1,0,0,208,0,0.018264123186579523,0
2,0,2,0,2,1,1,0,1,3,0,145,0,0.024187379870025016,0
2,1,1,0,1,1,1,1,1,2,0,3254,0,0.010896456835976072,0
10,9,1,0,8,1,1,0,1,4,2,1231,0,0.01747045750374847,0
1,0,1,0,1,1,1,0,1,3,0,97,0,0.014206622334604457,0
15,13,2,0,5,1,1,0,1,0,0,791,0,0.03203227149853798,0
3,2,1,0,1,1,1,0,1,3,0,1231,0,0.009681064591260264,0
9,8,1,0,1,1,1,0,1,3,0,70,0,0.01322010092975278,0
10,8,2,0,3,1,1,8,1,5,0,24,0,0.034022899847184096,1
4,3,1,0,2,2,1,0,1,3,0,1360,0,0.009294966927785355,0
9,8,1,0,6,2,1,0,1,3,0,904,0,0.019233343214565466,0
4,3,1,0,1,1,1,0,1,0,0,21,0,0.013443475498901573,0
15,11,2,2,6,1,1,1,1,4,0,832,0,0.029576471375215057,0
1,0,1,0,1,1,1,0,1,0,1,826,0,0.03054835126975144,0
9,8,1,0,2,2,1,0,1,6,0,140,1,0.01668850186871855,0
2,0,2,0,2,2,1,0,1,5,0,3254,1,0.024926024101504945,0
8,2,1,5,5,2,1,106,1,5,0,249,1,0.030371919812287623,0
1,0,1,0,1,1,1,0,1,4,0,1007,0,0.01980776709530958,0
7,6,1,0,1,1,1,0,1,5,1,636,0,0.023592973457019186,0
7,5,2,0,2,2,1,7,1,3,0,906,0,0.025788707982852675,0
1,0,1,0,1,1,1,0,1,3,0,636,0,0.03349718720946904,1
37,42,2,0,31,16,1,140,1,4,0,1327,1,0.10167923201568868,1
2,1,1,0,1,1,1,0,1,3,0,99,0,0.013281332315458902,0
3,2,1,0,1,1,1,0,1,0,0,832,0,0.01565376125820873,0
37,160,1,0,70,2,1,2,1,3,0,41,0,0.034173789997250535,1
9,8,1,0,6,1,1,56,1,2,0,1231,0,0.02459442730376608,0
5,4,1,0,1,1,1,0,1,0,0,98,0,0.013415898630713565,0
2,1,1,0,1,1,1,0,1,0,0,322,0,0.012920257602177534,0
9,5,2,2,3,1,1,8,1,3,1,259,0,0.04927230702195236,1
24,22,1,1,8,3,1,16,1,4,2,526,0,0.030916056362017823,0
5,4,1,0,2,1,1,1,1,2,0,762,0,0.010284538837880653,0
3,2,1,0,1,1,1,0,1,0,1,22,0,0.011193487344300822,0
21,19,1,1,6,4,1,1,1,4,1,120,0,0.0199406031590932,0
14,11,2,1,2,1,1,3,1,0,0,33,0,0.025349672774526044,0
7,5,1,1,1,1,1,1,1,3,0,1360,0,0.0072249168211597405,0
10,8,1,1,2,2,1,88,1,3,0,140,0,0.01998347361433079,0
9,8,1,0,5,1,2,1,1,0,0,182,0,0.014721571925565884,0
3,2,1,0,1,1,1,3,1,4,0,118,0,0.015324373118935026,0
20,19,1,0,3,1,1,2,1,6,0,713,0,0.019703501063713977,0
37,32,1,4,14,5,1,64,1,0,0,447,0,0.03220635944206088,0
5,4,1,0,1,1,1,1,1,2,0,436,0,0.012477234343489858,0
16,15,1,0,3,1,1,1,1,0,0,38,0,0.01651919784891786,0
6,5,1,0,2,2,1,0,1,3,1,229,1,0.013401469631074421,0
10,9,1,0,5,3,1,3,1,3,0,227,1,0.017313240298769222,0
5,4,1,0,2,1,1,0,1,5,0,52,1,0.017305869939053975,0
1,0,1,0,1,1,1,0,1,4,1,93,0,0.014775144664245435,0
1,0,1,0,1,1,1,0,1,0,0,832,0,0.017713505604992793,0
18,15,3,0,11,6,1,0,1,6,0,349,0,0.048493743805474526,1
1,0,1,0,1,1,1,0,1,0,0,80,0,0.014828038863685536,0
28,25,3,0,15,6,2,2,1,4,0,55,0,0.040241199135006546,1
2,1,1,0,1,1,1,0,1,2,0,463,0,0.010019065499726414,0
37,124,2,20,72,13,1,141,1,3,0,128,0,0.10261614419785607,1
4,3,1,0,1,1,1,0,1,4,0,87,0,0.01459716848321699,0
19,17,1,1,5,3,1,16,1,0,0,355,0,0.026338073984294243,0
5,4,1,0,2,2,2,0,1,0,0,243,0,0.013305526246202662,0
10,9,1,0,3,1,1,0,1,5,0,83,1,0.018092902471651805,0
2,0,1,1,1,1,1,6,1,2,0,1010,1,0.019088121350571956,0
2,0,1,1,1,1,1,0,1,2,0,358,0,0.01568959803806824,0
1,0,1,0,1,1,1,0,1,3,0,218,0,0.013210919036685467,0
14,9,1,4,7,4,2,2,1,0,0,1134,0,0.02898650819467301,0
17,13,3,1,8,3,1,24,1,5,0,377,0,0.03475021582257499,1
3,2,1,0,1,1,2,1,1,3,1,405,0,0.01099927222667462,0
6,4,1,1,3,1,1,4,1,3,0,145,0,0.015021366527568268,0
18,11,7,0,8,1,1,0,1,0,0,147,0,0.04287012363998392,1
3,2,1,0,1,1,2,0,1,5,0,226,0,0.011884589427312365,0
11,10,1,0,4,1,1,8,1,3,0,1464,0,0.00815722032053677,0
1,0,1,0,1,1,1,0,1,4,0,849,0,0.018636191418554313,0
11,10,1,0,6,1,1,0,1,3,1,232,0,0.01525170473820126,0
7,6,1,0,3,1,1,0,1,0,0,534,0,0.010113963821536944,0
8,7,1,0,5,3,1,15,1,4,1,67,0,0.021186340113648058,0
4,3,1,0,2,1,1,0,1,3,0,415,0,0.014322983397256583,0
6,5,1,0,3,1,1,0,1,3,1,114,0,0.012740437512770868,0
3,2,1,0,1,1,1,0,1,2,0,37,0,0.010775289765297177,0
37,32,9,0,27,16,3,0,1,7,1,41,0,0.17038441781923572,1
7,6,1,0,3,3,1,0,1,3,1,852,0,0.0183613344378841,0
5,3,2,0,1,1,1,0,1,5,0,1231,0,0.022924794203099622,0
9,6,1,2,1,1,1,9,1,7,0,211,0,0.02447859259540051,0
5,4,1,0,1,1,1,0,1,2,0,146,0,0.01204369121629472,0
4,1,3,0,1,1,1,0,1,0,0,1231,0,0.022579052940893178,0
37,60,5,0,26,4,1,0,1,4,0,447,0,0.034749493934045306,1
5,3,1,1,1,1,1,2,1,3,1,1464,0,0.006375737380443385,0
1,0,1,0,1,1,1,0,1,5,0,367,0,0.01579308989383984,0
3,2,1,0,1,1,1,1,1,4,0,798,1,0.0162724005390966,0
9,5,2,2,2,1,1,11,1,5,0,126,0,0.04523311315949232,1
5,4,1,0,1,1,1,0,1,5,0,193,0,0.014420220095325073,0
5,4,1,0,1,1,1,92,1,3,0,148,0,0.020235707887747614,0
6,5,1,0,3,2,1,0,1,3,0,577,0,0.016892611314186998,0
2,0,1,1,2,2,1,0,1,4,0,636,0,0.03200832765515631,0
5,4,1,0,1,1,1,0,1,0,0,45,0,0.013265756496293631,0
4,2,2,0,2,2,1,0,1,4,1,33,0,0.022287872536508158,0
4,3,1,0,2,1,1,0,1,3,2,265,0,0.012829006588524068,0
5,4,1,0,1,1,1,0,1,3,1,98,0,0.011974468732720544,0
10,8,2,0,9,5,1,13,1,5,1,23,1,0.03945695402055393,1
8,6,1,1,3,2,1,1,1,3,1,26,0,0.014022093171551136,0
10,9,1,0,3,2,1,6,1,4,0,42,0,0.018958689493982425,0
1,0,1,0,1,1,1,0,1,3,0,763,0,0.012099413338772536,0
3,2,1,0,1,1,1,0,1,0,1,508,0,0.011564313497454976,0
2,1,1,0,1,1,1,0,1,3,0,77,0,0.01313267611445952,0
4,3,1,0,3,2,1,0,1,3,0,422,0,0.011320648067972323,0
5,4,1,0,2,2,1,0,1,0,0,202,0,0.014443432129000879,0
7,5,2,0,2,1,1,0,1,0,0,38,0,0.027279749824964797,0
3,2,1,0,1,1,1,1,1,2,0,192,0,0.010027239688757092,0
2,1,1,0,1,1,1,0,1,6,0,434,0,0.010606228861990344,0
