activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
1,0,1,0,1,1,1,0,1,0,0,299,0,0.03843634014629031,0
4,3,1,0,1,1,1,0,1,0,1,318,0,0.026504051272126426,0
4,3,1,0,1,1,1,9,1,4,2,832,0,0.049610714122452416,0
6,4,2,0,5,3,1,0,1,5,0,66,0,0.07343120982334378,0
3,1,1,1,1,1,1,0,1,4,0,133,0,0.051051736637445264,0
37,101,1,0,47,15,1,26,1,4,0,1636,0,0.1249406078938209,1
1,0,1,0,1,1,1,0,1,3,0,97,0,0.04720781221919684,0
9,8,1,0,5,1,1,8,1,3,1,1189,0,0.02907443630592915,0
3,0,3,0,3,2,1,0,1,3,0,301,0,0.07924003691988883,1
28,27,1,0,22,6,1,34,1,5,0,323,1,0.16996383286942152,1
2,1,1,0,1,1,2,4,1,3,0,71,0,0.037653627388628284,0
13,11,1,1,5,2,1,1,1,6,0,883,0,0.06613088375905894,0
14,11,1,2,6,1,1,3,1,4,0,164,0,0.04726721330625701,0
10,9,1,0,5,4,1,0,1,0,0,989,0,0.0623949121543946,0
19,18,1,0,3,1,2,5,1,3,0,290,0,0.03333580149425196,0
3,2,1,0,1,1,1,0,1,6,1,606,0,0.22872893999308713,1
13,12,1,0,8,4,1,19,1,2,1,1626,0,0.11757415082296634,1
8,5,1,2,2,1,1,10,1,4,1,143,0,0.059887655261831985,0
4,3,1,0,3,2,1,1,1,0,1,530,0,0.02901455454524348,0
5,4,1,0,3,1,1,0,1,2,0,540,0,0.04668074222371261,0
9,7,1,1,1,1,1,52,1,0,0,132,0,0.04783357676597914,0
3,2,1,0,1,1,1,1,1,5,1,809,0,0.028094130981050763,0
8,6,2,0,5,1,1,0,1,3,0,601,0,0.07441157004909797,0
6,5,1,0,1,1,1,0,1,2,0,1461,0,0.029163210548678844,0
14,12,2,0,3,1,1,1,1,3,0,93,0,0.04707884519613411,0
6,5,1,0,1,1,1,0,1,0,0,95,0,0.03082677367422578,0
8,3,3,2,3,3,1,141,1,6,1,636,0,0.15081415431019596,1
2,1,1,0,1,1,1,0,1,2,1,179,0,0.02239230249094301,0
16,14,1,1,1,1,1,23,1,0,1,33,0,0.037411167176468564,0
8,6,2,0,2,2,1,0,1,5,0,238,1,0.08670257967078883,1
4,2,2,0,2,2,1,2,1,6,0,394,0,0.056150678633678834,0
16,13,2,1,8,1,1,0,1,5,0,755,0,0.07162927487917695,0
7,6,1,0,2,2,1,0,1,4,2,75,0,0.043382273061189344,0
24,23,1,0,8,2,1,9,1,4,1,3379,0,0.03788613000269642,0
5,4,1,0,2,1,2,0,1,4,1,63,0,0.04068246930237905,0
10,9,1,0,1,1,1,0,1,2,1,126,0,0.028467837237417658,0
3,0,3,0,3,3,1,0,1,3,1,466,1,0.0938322518224994,1
37,44,1,0,1,1,1,5,1,4,0,687,0,0.11125292631101441,1
1,0,1,0,1,1,1,0,1,0,0,95,0,0.048548203153078305,0
8,7,1,0,1,1,2,0,1,5,1,405,0,0.03586518178922604,0
4,3,1,0,1,1,1,0,1,3,0,121,0,0.03878864955837055,0
7,6,1,0,2,2,2,0,1,0,1,638,0,0.07287660033240254,0
2,1,1,0,1,1,1,0,1,6,0,294,0,0.03346418507033152,0
1,0,1,0,1,1,1,0,1,4,0,43,0,0.040785054559490934,0
16,11,2,3,3,3,1,6,1,5,0,227,0,0.08489223424310113,1
2,1,1,0,1,1,1,0,1,2,0,42,0,0.03308688355292672,0
8,7,1,0,1,1,2,1,1,2,1,182,0,0.021599497182398023,0
17,16,1,0,4,2,1,1,1,3,0,989,1,0.05845004405815438,0
13,8,1,4,3,3,3,4,1,5,1,636,1,0.10561989576027027,1
2,1,1,0,1,1,1,0,1,3,1,54,0,0.033100806236646935,0
3,2,1,0,1,1,1,0,1,3,0,157,0,0.03623062748999672,0
1,0,1,0,1,1,1,0,1,3,0,40,0,0.03892330227544172,0
2,1,1,0,1,1,1,0,1,0,1,1189,0,0.030990812715031176,0
37,52,2,5,17,2,1,4,1,3,0,3254,1,0.10577841097860985,1
4,3,1,0,1,1,1,0,1,0,0,87,0,0.03509569435611331,0
4,2,2,0,1,1,1,0,1,5,0,195,0,0.058524910682946234,0
11,9,1,1,2,2,1,19,1,0,0,386,0,0.04123193015939622,0
2,1,1,0,1,1,1,0,1,4,0,60,0,0.03852403600747031,0
6,5,1,0,1,1,1,0,1,0,0,340,1,0.04226800194609415,0
3,2,1,0,2,1,1,0,1,4,0,29,0,0.05708328221341217,0
37,102,3,0,15,3,1,2,1,2,0,3379,1,0.06199295659531333,0
3,2,1,0,1,1,1,0,1,4,1,64,0,0.03648197072647856,0
8,7,1,0,3,1,1,0,1,6,0,73,0,0.06189360048656973,0
3,2,1,0,1,1,1,0,1,3,0,305,0,0.0295398594924543,0
6,4,2,0,1,1,1,0,1,3,0,687,0,0.06841995467035344,0
21,19,1,1,8,1,1,4,1,3,0,368,0,0.04761868229416837,0
6,5,1,0,2,1,1,0,1,3,1,1456,0,0.03624682701738222,0
4,2,1,1,1,1,1,1,1,0,0,263,0,0.037015946273694304,0
12,11,1,0,7,3,1,37,1,5,0,1231,0,0.07880856137034685,0
1,0,1,0,1,1,1,0,1,4,0,747,0,0.03972609745855038,0
11,8,3,0,4,4,1,6,1,3,1,904,0,0.07814439155226045,0
5,4,1,0,3,2,1,152,1,3,0,760,0,0.0484601704532305,0
19,15,4,0,6,4,1,0,1,0,0,299,0,0.10161833970198464,1
5,4,1,0,1,1,1,0,1,0,2,58,0,0.022837675678506263,0
3,1,2,0,1,1,1,0,1,3,0,791,1,0.07408314843437518,0
3,2,1,0,1,1,1,0,1,4,0,734,0,0.038560569310066704,0
11,10,1,0,4,1,1,0,1,3,0,53,0,0.04771061606998995,0
4,3,1,0,1,1,1,0,1,0,0,83,0,0.03974939034089824,0
3,2,1,0,1,1,1,1,1,0,0,68,0,0.03747552549147075,0
1,0,1,0,1,1,1,0,1,4,1,1010,0,0.06891708450251133,0
3,2,1,0,1,1,1,0,1,3,1,638,0,0.07117654092039817,0
2,1,1,0,1,1,2,0,1,0,0,52,0,0.03740072014109767,0
4,3,1,0,1,1,1,0,1,4,0,87,0,0.03631547169929687,0
6,5,1,0,1,1,1,6,1,0,0,271,0,0.036066876325215304,0
10,8,2,0,5,3,1,2,1,0,0,531,0,0.050912097201668643,0
4,3,1,0,1,1,1,0,1,0,1,755,0,0.030675456183445016,0
2,1,1,0,1,1,1,0,1,2,0,235,0,0.033082957988047126,0
1,0,1,0,1,1,1,0,1,5,1,205,0,0.0437684277766837,0
37,60,2,4,13,3,1,86,1,3,2,355,0,0.18977594376619483,1
1,0,1,0,1,1,1,0,1,2,1,638,0,0.0925688766884926,1
2,1,1,0,1,1,1,0,1,4,0,194,0,0.0383116233857876,0
5,2,1,2,2,1,1,1,1,5,0,1189,0,0.03365322762884847,0
2,1,1,0,1,1,1,0,1,0,0,583,0,0.0493004192051398,0
27,22,5,0,9,5,1,57,1,0,0,455,0,0.16118508553574915,1
2,1,1,0,1,1,1,0,1,6,0,638,0,0.06680660606714235,0
1,0,1,0,1,1,1,0,1,4,1,881,0,0.10915160648088301,1
1,0,1,0,1,1,1,0,1,4,0,372,0,0.04849969248206085,0
3,2,1,0,2,2,1,0,1,0,0,849,0,0.061197036418005994,0
23,21,2,0,10,6,1,46,1,0,0,97,1,0.14845425465856932,1
3,2,1,0,2,1,1,0,1,5,0,214,1,0.0631092995883486,0
37,45,1,0,14,2,1,0,1,4,0,548,0,0.048641440336394275,0
5,4,1,0,3,1,1,0,1,0,0,95,0,0.03811558579800561,0
5,2,3,0,3,1,1,0,1,0,1,40,0,0.10930958915454822,1
4,3,1,0,1,1,1,0,1,4,0,26,0,0.048711635975772605,0
4,3,1,0,1,1,1,0,1,3,2,51,0,0.028317563969980874,0
14,11,3,0,3,2,1,0,1,3,1,17,0,0.12424009690372399,1
14,12,1,1,1,1,1,11,1,0,0,414,0,0.04325185292061239,0
4,3,1,0,1,1,1,0,1,0,2,687,0,0.04643556087570092,0
1,0,1,0,1,1,1,0,1,4,0,676,0,0.09449465322961448,1
2,1,1,0,1,1,1,1,1,6,1,577,0,0.04959873686623202,0
3,2,1,0,1,1,1,20,1,4,1,1456,0,0.05388403540359285,0
4,3,1,0,1,1,1,0,1,3,0,275,0,0.03087191466743401,0
6,5,1,0,2,2,1,0,1,3,1,852,0,0.04461961292316839,0
37,43,1,0,25,7,1,0,1,0,1,335,0,0.08715448628862751,1
7,6,1,0,1,1,1,25,1,2,0,826,0,0.10854766563116976,1
12,8,2,2,6,3,2,1,1,3,0,146,1,0.07426011879358457,0
4,3,1,0,2,1,1,0,1,6,0,218,0,0.04269149098143622,0
1,0,1,0,1,1,1,0,1,3,2,113,0,0.03327307438788054,0
9,8,1,0,3,3,1,5,1,3,1,508,0,0.05009068481901125,0
3,2,1,0,1,1,1,0,1,3,0,24,0,0.04043508684490579,0
7,5,1,1,3,2,1,0,1,3,0,36,0,0.07490822390869403,0
3,2,1,0,1,1,1,8,1,5,0,605,0,0.08863018522399584,1
9,5,3,1,2,1,1,7,1,0,0,89,0,0.07847778424128067,0
16,13,3,0,2,2,1,2,1,4,0,1231,1,0.06046409051082434,0
2,1,1,0,1,1,2,0,1,7,0,368,0,0.037330520093555995,0
13,12,1,0,12,4,2,68,1,4,0,146,1,0.11780796201343796,1
8,6,1,1,2,1,1,0,1,5,1,84,0,0.04436275515282441,0
5,4,1,0,3,1,1,0,1,3,0,339,0,0.049770668325132376,0
4,3,1,0,2,2,1,0,1,4,1,39,0,0.0514344953811111,0
20,19,1,0,12,6,1,7,1,4,1,87,0,0.062248222128781734,0
7,5,1,1,5,4,1,8,1,2,0,1465,0,0.04168396963235179,0
9,8,1,0,5,1,1,0,1,6,0,242,0,0.047594631852618474,0
13,12,1,0,6,1,1,18,1,6,0,1456,0,0.11829953207653307,1
3,2,1,0,1,1,1,13,1,3,0,24,0,0.04614535824402175,0
13,11,1,1,5,1,1,1,1,3,0,798,0,0.04170458157887314,0
6,5,1,0,1,1,1,0,1,2,1,366,0,0.03120823127862025,0
10,8,2,0,2,1,1,11,1,3,0,42,0,0.08084784502850201,1
7,6,1,0,2,1,1,0,1,6,1,49,0,0.038017056749349305,0
10,9,1,0,6,2,1,89,1,5,0,184,0,0.08350018836308487,1
5,4,1,0,4,2,1,152,1,0,0,2483,0,0.07894229492141881,1
7,6,1,0,5,2,1,0,1,3,1,3254,0,0.04888848839073467,0
10,9,1,0,5,3,1,0,1,3,0,475,0,0.04818291905347474,0
19,18,1,0,4,1,1,13,1,4,0,672,0,0.10088233104113699,1
5,4,1,0,3,2,1,0,1,4,0,386,0,0.03976837662538879,0
4,3,1,0,2,2,1,133,1,6,1,883,0,0.0845557132194055,1
2,0,2,0,2,2,2,0,1,2,0,636,1,0.2179125987816941,1
11,10,1,0,1,1,1,0,1,3,0,375,0,0.06327818622096681,0
3,2,1,0,1,1,1,4,1,6,0,415,0,0.03130501704413368,0
26,18,8,0,12,9,3,0,1,4,2,636,0,0.23550742140908854,1
9,7,2,0,6,2,1,0,1,0,0,225,0,0.0697704041375806,0
10,9,1,0,5,2,1,0,1,4,0,263,0,0.06454690092611888,0
5,2,3,0,3,3,1,31,1,3,0,1461,0,0.13271564608004616,1
10,7,1,2,3,1,1,0,1,0,0,697,0,0.05872889734901091,0
37,56,2,0,19,4,1,0,1,4,1,3379,0,0.08007893376838618,1
5,3,2,0,2,1,1,9,1,4,0,700,0,0.07766810710778721,0
5,4,1,0,1,1,1,0,1,4,1,463,0,0.0300233074839015,0
30,26,4,0,15,6,1,13,1,4,0,470,0,0.18149573473770247,1
4,3,1,0,2,1,1,0,1,4,0,530,0,0.036118222196378405,0
21,16,5,0,6,1,2,0,1,5,0,26,0,0.10925308641278339,1
3,2,1,0,1,1,1,0,1,4,0,220,0,0.03873036228217961,0
37,36,2,0,10,3,1,0,1,3,0,1231,0,0.0565342055410006,0
2,1,1,0,1,1,1,0,1,0,0,377,0,0.02689873984916013,0
7,5,2,0,3,1,1,0,1,3,1,606,0,0.11841682725962581,1
37,55,1,0,28,12,1,62,1,2,0,1196,0,0.06745647618882991,0
7,5,1,1,1,1,2,3,1,3,2,299,0,0.02357693266997618,0
1,0,1,0,1,1,1,0,1,2,1,638,0,0.0925688766884926,1
31,28,2,1,6,2,1,1,1,0,0,1456,0,0.09305163883818947,1
20,19,1,0,8,1,1,0,1,0,0,1464,0,0.029588413206359347,0
2,1,1,0,1,1,1,0,1,4,1,95,0,0.035634951634101505,0
21,17,2,2,12,3,1,10,1,3,1,3254,0,0.10482833884737018,1
7,6,1,0,3,1,1,3,1,3,1,88,0,0.03674285380703956,0
1,0,1,0,1,1,1,0,1,3,0,118,0,0.04234553691811598,0
2,1,1,0,1,1,1,0,1,0,0,85,0,0.03860946983716445,0
11,8,2,1,5,3,1,4,1,4,0,355,0,0.08013204914913293,1
4,2,1,1,1,2,1,64,1,0,0,71,0,0.04766143161142972,0
37,162,1,2,67,3,1,23,1,5,1,364,0,0.10767018098331814,1
2,1,1,0,1,1,1,0,1,6,1,85,0,0.04121532088297743,0
13,11,2,0,6,4,1,0,1,3,0,1578,0,0.056595217077902715,0
11,10,1,0,1,1,1,0,1,0,0,22,0,0.04051245895328537,0
18,14,4,0,12,8,1,147,1,3,0,906,0,0.1904715901869701,1
18,17,1,0,13,3,1,166,1,7,0,158,0,0.1133290172035164,1
10,6,2,2,3,2,1,1,1,4,0,1925,0,0.06746689713633501,0
37,43,3,0,36,9,1,155,1,3,1,60,1,0.2509829464760711,1
4,3,1,0,3,3,1,18,1,2,0,1170,0,0.09141119072922936,1
25,14,6,5,9,6,3,105,1,4,0,173,0,0.18020063839225864,1
4,0,4,0,4,4,4,0,1,0,0,233,0,0.13576243257256002,1
23,20,1,2,9,2,1,1,1,4,1,197,0,0.05659559331914214,0
7,5,1,1,2,2,1,39,1,3,0,129,1,0.058973766141682364,0
4,2,2,0,1,1,1,3,1,5,0,156,0,0.062368866750681984,0
1,0,1,0,1,1,1,0,1,4,1,423,0,0.031118958768440192,0
14,13,1,0,3,1,1,1,1,3,0,82,0,0.0434127864397672,0
4,3,1,0,1,1,1,0,1,2,0,293,0,0.028899459853798545,0
10,8,2,0,7,2,3,6,1,5,0,1134,0,0.0715270858254128,0
1,0,1,0,1,1,1,0,1,4,0,447,0,0.04138374047374161,0
3,1,1,1,2,2,1,143,1,3,2,2483,1,0.06586234656349185,0
2,0,2,0,2,1,1,0,1,4,0,1303,1,0.04992299513855173,0
8,7,1,0,4,3,1,12,1,0,1,22,0,0.05707015032750725,0
9,8,1,0,2,1,1,0,1,3,0,159,0,0.03285703705543637,0
2,1,1,0,1,1,1,0,1,4,1,636,0,0.06885690104362575,0
1,0,1,0,1,1,1,0,1,3,0,345,0,0.05933441987706717,0
37,34,2,4,17,7,1,4,1,4,0,158,0,0.08173162354817028,1
3,2,1,0,1,1,1,0,1,5,0,55,0,0.04296861913613248,0
8,5,2,1,3,1,1,9,1,0,0,106,0,0.0667652400291565,0
1,0,1,0,1,1,1,0,1,3,2,293,0,0.025873446142353252,0
1,0,1,0,1,1,1,0,1,0,0,829,0,0.04959643490629393,0
1,0,1,0,1,1,1,0,1,0,0,75,0,0.04942162685456569,0
7,6,1,0,1,1,1,0,1,0,0,183,0,0.0359816706594422,0
12,11,1,0,2,1,1,13,1,0,0,456,0,0.04658922068229721,0
9,8,1,0,4,2,1,0,1,3,0,1360,0,0.033077710403662315,0
37,59,2,11,29,5,1,12,1,3,0,3379,0,0.12281297276405154,1
1,0,1,0,1,1,1,0,1,4,1,46,0,0.040632158488775307,0
37,38,1,0,25,6,1,0,1,0,0,2542,0,0.07663386934088938,0
12,11,1,0,5,3,1,9,1,3,0,1465,0,0.03130724001916933,0
6,4,1,1,3,2,1,3,1,3,1,852,1,0.0527538661232956,0
5,2,3,0,1,1,1,0,1,2,0,569,0,0.07185802545295272,0
17,14,3,0,7,4,1,1,1,3,1,2483,0,0.06131783357291723,0
2,1,1,0,1,1,1,0,1,5,0,213,0,0.04958589754325143,0
10,9,1,0,5,3,1,0,1,3,0,2483,0,0.040358129136128684,0
5,3,2,0,3,3,1,147,1,0,0,957,0,0.12439399150511167,1
4,3,1,0,1,1,1,0,1,0,0,50,0,0.03632032366610391,0
8,7,1,0,7,3,1,0,1,3,1,697,0,0.058123636682973656,0
6,4,1,1,3,1,1,1,1,2,0,24,0,0.028107307882489534,0
9,3,3,3,3,3,1,0,1,5,1,518,0,0.09622136542318026,1
2,1,1,0,1,1,1,0,1,5,1,80,0,0.04188982920208198,0
10,8,2,0,4,1,1,10,1,3,1,791,1,0.08690984356631125,1
5,4,1,0,2,1,1,0,1,0,1,43,0,0.04130746909610887,0
4,3,1,0,1,1,1,0,1,5,0,338,0,0.05548037350698533,0
1,0,1,0,1,1,1,0,1,0,0,217,0,0.05877547250848433,0
3,1,2,0,3,2,1,0,1,0,1,526,0,0.08396534872750934,1
5,3,1,1,1,1,1,0,1,6,0,148,0,0.05040218985288461,0
16,13,1,2,8,8,1,3,1,0,0,455,0,0.058114073883775916,0
4,3,1,0,1,1,1,1,1,3,1,144,0,0.03390968706130349,0
8,7,1,0,3,2,2,1,1,5,0,386,0,0.037285059871559265,0
6,5,1,0,4,4,1,0,1,3,0,214,0,0.07636917118028137,0
2,1,1,0,2,1,1,1,1,2,0,288,0,0.028781347201342004,0
3,2,1,0,2,1,1,0,1,2,0,160,0,0.028989745839271334,0
11,10,1,0,3,2,1,12,1,0,0,964,0,0.0793058763596502,1
1,0,1,0,1,1,1,0,1,6,0,26,0,0.05295620674960909,0
4,3,1,0,2,2,1,12,1,5,0,722,0,0.06703310588585658,0
3,2,1,0,1,1,1,0,1,3,1,733,0,0.03368135763731318,0
2,0,2,0,2,1,1,0,1,4,1,380,0,0.05307737750255055,0
13,12,1,0,4,1,1,12,1,0,0,747,1,0.04946272637782275,0
7,5,1,1,2,1,1,0,1,3,0,89,0,0.03501824121170346,0
13,11,2,0,5,3,1,152,1,3,1,274,1,0.08886484851268374,1
37,37,1,5,31,9,3,138,1,0,0,753,0,0.14647673258825808,1
11,8,2,1,3,1,1,7,1,5,0,294,0,0.06044030023317132,0
4,3,1,0,1,1,1,0,1,5,0,1456,0,0.03647410166986599,0
10,9,1,0,1,1,1,0,1,6,0,23,0,0.06444829152737919,0
3,2,1,0,1,1,1,1,1,3,1,22,0,0.03331548155609524,0
7,6,1,0,2,1,1,2,1,6,0,755,0,0.03672285490698938,0
30,27,1,2,16,1,1,5,1,3,0,41,0,0.056536262525196675,0
3,2,1,0,1,1,1,0,1,4,0,151,0,0.03945667700223849,0
6,4,2,0,1,1,1,0,1,4,0,57,0,0.053399353324050734,0
3,2,1,0,1,1,1,76,1,3,0,98,0,0.06291396584978398,0
37,77,2,0,32,2,1,3,1,0,1,702,0,0.093087641034544,1
2,1,1,0,1,1,1,0,1,4,0,239,0,0.04463897129314853,0
2,1,1,0,1,1,1,0,1,2,0,200,0,0.028082273906335328,0
19,16,2,1,2,2,1,10,1,4,0,79,0,0.05876098788360647,0
8,7,1,0,2,1,1,1,1,4,1,248,0,0.03862461035398152,0
2,1,1,0,1,1,1,0,1,0,0,318,0,0.030991041252899577,0
13,12,1,0,3,1,1,0,1,0,2,225,0,0.029942277624284665,0
3,0,1,2,2,1,1,1,1,4,1,86,0,0.05235247750772556,0
9,7,2,0,1,1,1,1,1,4,1,791,0,0.07940901669861841,1
37,45,3,4,17,8,1,51,1,3,0,304,0,0.13785677315725817,1
13,8,5,0,4,4,1,1,1,4,0,881,0,0.15870025621719475,1
3,1,1,1,1,1,1,1,1,4,0,41,0,0.048468453249578165,0
24,23,1,0,10,1,1,0,1,2,1,3379,0,0.03054760330558215,0
37,36,3,3,24,8,1,184,1,4,0,2483,0,0.24144086287194985,1
2,1,1,0,1,1,1,0,1,0,1,139,0,0.0314886415799287,0
5,4,1,0,2,1,1,11,1,2,0,54,0,0.045855082071553074,0
9,8,1,0,4,3,1,3,1,3,0,44,0,0.0609053568528308,0
15,14,1,0,9,1,1,6,1,0,2,44,0,0.05261236129757302,0
3,2,1,0,1,1,1,0,1,3,1,133,0,0.03241466656316227,0
6,4,2,0,2,1,1,0,1,2,0,104,0,0.04841657091282628,0
23,19,2,2,6,2,1,72,1,4,0,642,0,0.06752776052398378,0
4,3,1,0,2,2,1,0,1,4,1,984,0,0.10879200528195002,1
4,2,1,1,1,1,1,0,1,4,0,136,0,0.04487864027628707,0
3,2,1,0,1,1,1,0,1,2,0,243,0,0.024938715430399997,0
3,2,1,0,1,1,1,1,1,3,0,177,0,0.028372435946658482,0
12,10,1,1,2,1,1,1,1,2,0,24,0,0.02891650439839743,0
37,81,5,0,69,10,1,10,1,4,0,3254,0,0.312889012944222,1
19,17,1,1,10,5,1,5,1,2,1,3379,0,0.058769164695312986,0
5,4,1,0,1,1,1,0,1,0,0,1007,1,0.04822239625856895,0
5,4,1,0,3,2,1,3,1,6,0,489,0,0.06537218988680654,0
4,3,1,0,2,1,1,0,1,2,0,185,0,0.03563821311766912,0
3,0,3,0,3,2,1,0,1,0,0,447,0,0.12799321464339442,1
2,1,1,0,1,1,1,0,1,5,0,345,0,0.050745955478316895,0
7,6,1,0,1,1,1,3,1,4,1,29,0,0.035236076043878406,0
7,6,1,0,3,1,1,9,1,6,1,382,0,0.0290227101724281,0
1,0,1,0,1,1,1,0,1,0,0,85,0,0.04852877616963221,0
2,1,1,0,1,1,1,0,1,4,1,329,0,0.03919790836458277,0
3,1,2,0,1,1,1,0,1,4,0,1096,0,0.0788463132487685,1
2,1,1,0,1,1,1,0,1,0,0,989,0,0.07517148239372609,0
8,6,1,1,1,1,1,9,1,3,1,22,0,0.04171586789679694,0
3,2,1,0,2,1,1,0,1,3,1,541,0,0.047767667473019505,0
14,13,1,0,3,2,1,2,1,0,0,881,0,0.08491110594607042,1
4,3,1,0,1,1,1,1,1,4,0,16,0,0.060072720859368184,0
2,1,1,0,1,1,1,0,1,6,0,243,0,0.03571079633329546,0
4,3,1,0,1,1,1,0,1,0,2,71,0,0.023299529463870847,0
37,40,1,0,23,4,1,0,1,4,1,870,0,0.08851961185141964,1
13,10,3,0,5,3,1,0,1,2,0,2483,0,0.05609293760794587,0
22,20,1,1,4,1,1,3,1,0,0,42,0,0.044498213978945135,0
2,1,1,0,1,1,1,0,1,3,0,76,0,0.036994453458076955,0
11,10,1,0,10,7,1,65,1,0,2,412,1,0.10385783220878442,1
5,4,1,0,4,3,1,19,1,4,1,349,0,0.06999098735513909,0
2,1,1,0,1,1,1,0,1,0,1,322,0,0.030101351917389076,0
1,0,1,0,1,1,1,0,1,6,0,1527,0,0.03837332925022103,0
18,17,1,0,3,1,1,8,1,4,2,259,1,0.10073718273216324,1
2,1,1,0,1,1,1,0,1,4,0,456,0,0.029833970855874258,0
3,2,1,0,1,1,1,0,1,3,0,302,0,0.0295398594924543,0
13,10,3,0,4,1,1,1,1,5,0,791,0,0.12248293729788783,1
7,6,1,0,4,2,1,0,1,3,0,118,0,0.044268558407324334,0
4,3,1,0,2,1,1,101,1,0,1,534,0,0.039161671918229966,0
7,6,1,0,2,1,1,0,1,4,1,188,0,0.03686279737702587,0
1,0,1,0,1,1,1,0,1,4,2,202,0,0.048308284628403655,0
18,17,1,0,5,3,1,4,1,4,0,227,0,0.0647192634215661,0
13,9,2,2,4,4,1,1,1,4,0,1636,0,0.0926662835103021,1
7,6,1,0,4,3,1,0,1,2,0,354,0,0.05158097435217951,0
37,89,10,1,42,25,1,5,1,3,1,164,0,0.09902086982884495,1
14,13,1,0,5,2,1,0,1,0,2,1170,0,0.03261207276374198,0
12,11,1,0,6,2,1,12,1,4,0,1231,0,0.06152785222166788,0
7,5,1,1,2,2,1,147,1,2,1,883,0,0.09096450772735237,1
3,2,1,0,1,1,1,0,1,3,1,233,0,0.03426126562466068,0
2,1,1,0,1,1,1,0,1,0,0,388,0,0.029089183700688154,0
16,15,1,0,6,2,1,3,1,3,0,3379,0,0.035962867253485006,0
12,11,1,0,4,1,1,2,1,2,0,236,0,0.043443912310429794,0
4,3,1,0,2,1,1,0,1,3,0,606,1,0.2252942305231252,1
2,1,1,0,1,1,1,0,1,3,1,145,0,0.03241466656316227,0
13,11,2,0,3,2,1,7,1,5,0,19,0,0.09125794705570797,1
7,6,1,0,4,3,1,0,1,0,0,121,0,0.05399511204314036,0
4,3,1,0,2,1,1,6,1,4,0,104,0,0.05229058130101981,0
1,0,1,0,1,1,1,0,1,0,0,559,0,0.0421592721954955,0
7,5,2,0,3,3,1,8,1,5,1,1303,0,0.05001366844108285,0
6,5,1,0,4,3,1,0,1,0,1,735,0,0.034184007116618224,0
8,5,3,0,3,1,1,0,1,4,0,169,0,0.08289350527538028,1
8,7,1,0,5,2,1,0,1,2,0,108,0,0.034607916814167666,0
3,2,1,0,2,2,1,1,1,4,1,763,0,0.031976314167589094,0
5,4,1,0,3,2,2,3,1,4,0,146,0,0.05712091714628035,0
7,6,1,0,1,1,1,3,1,0,0,28,0,0.0339230140932272,0
2,1,1,0,1,1,1,0,1,4,1,137,0,0.03736709603031888,0
23,22,1,0,9,2,1,0,1,3,1,738,0,0.0331562438782099,0
8,7,1,0,1,1,1,2,1,3,1,107,0,0.03622121720830734,0
1,0,1,0,1,1,1,0,1,3,0,687,1,0.10066101019735801,1
27,25,1,1,15,3,1,13,1,3,0,753,0,0.0714796752763498,0
1,0,1,0,1,1,1,0,1,2,0,1010,0,0.048777013076519424,0
4,3,1,0,4,1,1,28,1,3,1,1461,0,0.06765106204559056,0
15,14,1,0,3,3,2,8,1,3,0,405,0,0.05280193211960662,0
21,16,1,4,4,1,1,23,1,4,0,75,0,0.043539329032016696,0
4,3,1,0,2,1,1,0,1,3,1,67,0,0.039542742761827655,0
4,3,1,0,2,1,1,0,1,0,0,63,0,0.04942014390293311,0
4,3,1,0,3,1,1,7,1,3,0,993,0,0.046588804607216316,0
14,13,1,0,4,1,1,0,1,4,1,270,0,0.06904074646057387,0
3,2,1,0,2,2,1,162,1,3,0,1461,0,0.07728173482604522,0
18,14,2,2,4,1,1,1,1,3,0,676,0,0.07696267524176774,0
5,3,1,1,1,1,1,14,1,6,1,110,0,0.04158276470599014,0
5,3,2,0,2,1,1,0,1,5,0,60,0,0.06847929760428054,0
1,0,1,0,1,1,1,0,1,5,0,171,0,0.03843530173066666,0
37,42,1,1,11,5,1,3,1,2,0,170,0,0.07058217345919324,0
3,2,1,0,1,1,1,0,1,4,1,2542,0,0.03601661577629983,0
3,2,1,0,1,1,1,0,1,4,1,33,0,0.03778486567169777,0
1,0,1,0,1,1,1,0,1,4,1,993,0,0.06891708450251133,0
14,12,2,0,6,3,1,0,1,4,0,304,0,0.06689847252013822,0
3,2,1,0,1,1,1,1,1,3,0,40,0,0.039394642414952795,0
11,9,2,0,4,1,1,2,1,3,0,324,0,0.05239659117914312,0
1,0,1,0,1,1,1,0,1,2,0,372,0,0.05249161830476777,0
2,1,1,0,1,1,1,0,1,3,1,218,0,0.028765222179010938,0
2,0,2,0,1,1,1,0,1,6,0,242,0,0.06133647741576002,0
3,2,1,0,1,1,1,0,1,4,1,345,0,0.042767564571876006,0
11,9,1,1,4,2,1,4,1,4,0,964,0,0.0582519200293317,0
37,36,1,2,18,2,1,162,1,5,0,160,0,0.09117713107673527,1
4,0,1,3,3,2,1,0,1,3,1,508,0,0.060703361792529276,0
15,14,1,0,8,3,1,0,1,4,0,216,0,0.09140242337728534,1
37,60,3,1,45,13,1,0,1,5,0,201,0,0.12977657775303425,1
4,3,1,0,1,1,1,0,1,0,0,123,0,0.03837543777995686,0
